actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
1205.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,14.058333333333332,3.860193158189963,10.198140175143369,14420100001
154.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,1.7966666666666666,3.525867782925313,1.7292011162586463,13351500005
417.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,4.865,3.749735908968788,1.1152640910312122,13296300005
1444.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,16.846666666666664,3.860193158189963,12.986473508476701,14167130002
1232.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,14.373333333333333,3.525867782925313,10.847465550408021,13367910002
2409.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,28.104999999999997,17.883512659426334,10.221487340573663,13363500002
828.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,9.66,17.883512659426334,8.223512659426333,13490920001
1362.0,510.64398193359375,0.0,0.34776172041893005,0.0,0.005795620381832123,15.889999999999999,5.049119264499236,10.840880735500763,11792920033
783.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,9.135,18.11334809584946,8.97834809584946,14195230002
706.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,8.236666666666666,14.70834413094849,6.471677464281823,12827770096
141.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,1.645,18.11334809584946,16.46834809584946,14356910001
1087.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,12.681666666666667,3.860193158189963,8.821473508476704,14222650001
2114.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.006821043789386749,24.663333333333334,5.286669099363757,19.376664233969578,14198110001
867.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,10.114999999999998,3.453362118131334,6.661637881868664,14191310001
995.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,11.608333333333333,14.70834413094849,3.100010797615157,14187430003
434.0,536.3181762695312,0.0,0.2880873680114746,1.0,0.04645167291164398,27.063333333333333,6.3776943249278455,20.685639008405488,14413350001
786.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,9.17,3.9235271934979137,5.246472806502086,14466970001
480.0,645.7972412109375,0.0,0.35757574439048767,0.0,0.5731293559074402,5.6,18.796105306791898,13.196105306791898,13433410001
395.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.6083333333333325,3.7626486464098203,0.8456846869235122,14178540001
34.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,0.3966666666666666,18.11334809584946,17.716681429182792,11942180012
427.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,4.9816666666666665,4.860371571023153,0.12129509564351348,13191900009
247.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,1.4408333333333332,3.895201227298935,2.4543678939656015,13490920001
1002.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,11.69,3.525867782925313,8.164132217074688,13922550002
650.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.4326496124267578,7.583333333333333,14.40753774201453,6.824204408681196,14426330002
355.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.141666666666667,3.860193158189963,0.2814735084767035,14222810002
908.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,10.593333333333332,3.794330787050535,6.7990025462827965,14178850002
556.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.486666666666667,3.860193158189963,2.626473508476704,13375250005
267.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,3.1149999999999998,3.749735908968788,0.6347359089687883,13923110003
569.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.471110463142395,6.638333333333333,14.486631945387899,7.848298612054566,13280540008
925.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,10.791666666666666,3.7972665211623506,6.994400145504315,14426210002
1216.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002911999821662903,14.186666666666666,3.762495531390618,10.424171135276048,11825920010
160.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,1.8666666666666665,3.4253992875302783,1.5587326208636119,14365610001
337.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,3.931666666666666,3.895201227298935,0.03646543936773128,14381630001
2151.0,510.64398193359375,1.0,0.34776172041893005,0.0,0.005795620381832123,12.5475,5.049119264499236,7.4983807355007634,14190800003
1244.0,375.1520690917969,1.0,0.3099737763404846,1.0,0.0029189595952630043,29.256666666666668,3.7626486464098203,25.494018020256846,12827770096
1247.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.002676722826436162,14.548333333333334,4.589256134826582,9.959077198506751,14467790001
2698.0,685.7071533203125,1.0,0.31077584624290466,1.0,0.03550995513796806,37.73833333333333,7.5380453468259985,30.20028798650733,11927980012
906.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4316597580909729,10.569999999999999,14.312150723937542,3.7421507239375433,13632600002
408.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.76,3.860193158189963,0.8998068418100367,14466970001
398.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.6433333333333335,3.860193158189963,0.7831401751433704,13367100003
1049.0,369.8384704589844,0.0,0.2895687222480774,0.0,0.6375418305397034,12.238333333333333,17.715989449475842,5.477656116142509,14523960001
337.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,3.931666666666666,3.8608421400815356,0.07082452658513061,13798710001
470.0,355.1842956542969,0.0,0.2895687222480774,0.0,0.6375418305397034,5.4833333333333325,17.569777189018282,12.08644385568495,14492700001
672.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.839999999999999,3.895201227298935,3.944798772701064,14080500001
266.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,1.5516666666666667,3.895201227298935,2.343534560632268,14438080001
123.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,1.4349999999999998,3.7972665211623506,2.3622665211623506,14356010001
335.0,413.14910888671875,1.0,0.2895687222480774,0.0,0.4827689230442047,1.9541666666666664,14.743118063227712,12.788951396561046,14022960001
597.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,6.964999999999999,3.9235271934979137,3.0414728065020853,13657910001
1926.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,44.47,6.974552142887333,37.495447857112666,14191430002
435.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,5.074999999999999,3.794330787050535,1.2806692129494643,13924780002
708.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,8.26,3.895201227298935,4.364798772701064,14338800001
1384.0,381.5763854980469,0.0,0.3099737763404846,1.0,0.007352801039814949,38.14666666666666,3.9235271934979137,34.22313947316875,14523920001
87.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,1.015,3.7972665211623506,2.7822665211623505,14424730001
774.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,9.03,3.794330787050535,5.235669212949464,14096320001
1113.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,12.985,4.678760463848602,8.306239536151399,13351500005
833.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,9.718333333333332,3.7629074339449513,5.955425899388381,14466790002
1357.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,15.831666666666665,18.11334809584946,2.281681429182795,13375530003
630.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,7.35,3.525867782925313,3.8241322170746868,14519470001
731.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,8.528333333333332,3.7972665211623506,4.731066812170981,11836000039
1111.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.0025548161938786507,12.961666666666666,4.768185296084868,8.193481370581798,14080770002
336.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.9199999999999995,3.860193158189963,0.05980684181003637,14381650001
854.0,416.08819580078125,0.0,0.2895687222480774,1.0,0.6375418305397034,31.96333333333333,18.17744681421277,13.78588651912056,14522710001
1399.0,510.64398193359375,0.5,0.34776172041893005,0.0,0.004867325071245432,12.241249999999999,5.028696767666329,7.21255323233367,14420520001
653.0,489.34228515625,0.0,0.35757574439048767,0.0,0.002687512431293726,7.618333333333332,4.747419831031863,2.8709135023014696,13549790002
308.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,1.7966666666666666,3.860193158189963,2.0635264915232963,14423520001
728.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,8.493333333333332,3.7597246627949286,4.733608670538404,13280540008
1471.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0027860512491315603,8.580833333333333,3.823058698102879,4.7577746352304535,14465390001
1418.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,16.543333333333333,18.11334809584946,1.5700147625161271,13368040003
1022.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,11.923333333333334,3.825982681717771,8.097350651615564,11941240153
218.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,1.2716666666666665,3.895201227298935,2.6235345606322684,14464610001
554.0,376.46295166015625,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.463333333333332,3.7755719642570362,2.687761369076296,14205660001
511.0,477.9478454589844,1.0,0.31077584624290466,0.0,0.4434502422809601,2.9808333333333334,14.465511424763086,11.484678091429753,14206150001
1509.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,39.605,6.9340665140232645,32.67093348597673,14357050001
1405.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,16.391666666666666,3.42832327114517,12.963343395521495,14205150003
488.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,5.6933333333333325,3.860193158189963,1.8331401751433694,14355600001
551.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,6.428333333333333,3.7597246627949286,2.6686086705384042,14338800001
560.0,336.4183349609375,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.533333333333333,3.3807926589516075,3.1525406743817257,14237960002
1108.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,12.926666666666664,3.860193158189963,9.066473508476701,14421910001
940.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,10.966666666666665,3.8608421400815356,7.105824526585129,14430510001
1228.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,14.326666666666664,3.7597246627949286,10.566942003871736,14420260001
467.0,472.8586730957031,0.5,0.35757574439048767,0.0,0.006745101418346167,4.08625,4.678760463848602,0.5925104638486021,14528570001
1344.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,15.679999999999998,3.860193158189963,11.819806841810035,14323630002
227.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,2.648333333333333,4.883473739312838,2.235140405979505,13721920001
703.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,8.201666666666666,3.860193158189963,4.341473508476703,14500640001
1216.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,14.186666666666666,3.4253992875302783,10.761267379136388,14365610001
252.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,2.94,18.168616369978963,15.228616369978964,14421870001
1266.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,14.77,3.7597246627949286,11.010275337205071,14501240001
732.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,8.54,3.7599716998331356,4.7800283001668635,11776310014
520.0,500.6068420410156,0.0,0.34776172041893005,0.0,0.010282461531460285,6.0666666666666655,5.0510912470942255,1.01557541957244,14464650001
273.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.0027860512491315603,3.1849999999999996,3.3528936227362993,0.1678936227362997,14467010001
1154.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.00733534712344408,6.7316666666666665,3.859809172029804,2.8718574946368625,13364910003
263.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,3.0683333333333334,3.895201227298935,0.8268678939656016,13367300003
299.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,3.4883333333333333,3.749735908968788,0.26140257563545477,14160160001
760.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,30.866666666666667,6.9340665140232645,23.932600152643403,13363700002
664.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.638473391532898,3.873333333333333,18.13384243769974,14.260509104366408,13374330002
740.0,460.7814636230469,0.0,0.35862845182418823,0.0,0.4316597580909729,8.633333333333333,13.90834391985452,5.275010586521187,13460310003
810.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,9.45,3.42832327114517,6.021676728854829,14467770001
643.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,7.501666666666666,3.9235271934979137,3.5781394731687524,13922550002
795.0,505.82275390625,0.5,0.34776172041893005,0.0,0.0030208274256438017,6.956249999999999,4.941606550705122,2.0146434492948773,14022230003
355.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.141666666666667,3.895201227298935,0.2464654393677317,13280540008
64.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.0029189595952630043,0.7466666666666666,3.355817606351191,2.6091509396845245,13941340002
220.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,2.5666666666666664,3.749735908968788,1.1830692423021216,13549790002
138.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,1.6099999999999999,3.859809172029804,2.249809172029804,14465850002
900.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,10.5,3.860193158189963,6.639806841810037,14466970001
824.0,645.8817749023438,0.0,0.31077584624290466,0.0,0.060254499316215515,9.613333333333332,7.689993703669904,1.9233396296634275,13071500018
568.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.007352801039814949,28.626666666666665,3.860193158189963,24.7664735084767,13798710001
306.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.4827689230442047,25.57,14.743118063227712,10.826881936772288,14286600002
988.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,11.526666666666666,3.7972665211623506,7.729400145504314,14307700001
968.0,475.4144287109375,0.0,0.2880873680114746,1.0,0.07820264250040054,33.29333333333334,6.468021269658008,26.825312063675327,14501710001
1328.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,15.493333333333332,3.895201227298935,11.598132106034397,13366510003
969.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,11.304999999999998,3.42832327114517,7.876676728854828,13738310002
660.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.699999999999999,3.860193158189963,3.839806841810036,14491040001
919.0,1221.3848876953125,0.0,0.3608976900577545,0.0,0.008130759932100773,10.721666666666666,11.857062997880849,1.1353963312141833,14191310001
278.0,362.5389404296875,1.0,0.2895687222480774,0.0,0.6375418305397034,1.6216666666666668,17.643158273371682,16.021491606705016,13375110004
1919.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,22.388333333333332,3.7626486464098203,18.625684686923513,14426330002
401.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,4.678333333333333,3.9235271934979137,0.7548061398354191,14423500001
268.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,1.5633333333333332,3.860193158189963,2.2968598248566297,14096320001
3158.0,513.2910766601562,1.0,0.30979570746421814,0.0,0.00270698475651443,18.421666666666667,5.120359887675953,13.301306778990714,14476630002
1179.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,35.754999999999995,6.290037650137165,29.46496234986283,14287010001
537.0,522.0835571289062,1.0,0.2880873680114746,1.0,0.07820264250040054,25.1325,6.9340665140232645,18.198433485976736,14381630001
950.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,33.083333333333336,6.974552142887333,26.108781190446003,14323600001
881.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,10.278333333333332,3.42832327114517,6.850010062188162,14477720002
524.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.113333333333332,3.7626486464098203,2.350684686923512,13632600002
817.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,9.531666666666666,3.525867782925313,6.005798883741353,14466680001
137.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,1.5983333333333332,3.895201227298935,2.2968678939656018,14295820001
195.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.638473391532898,24.275,18.168616369978963,6.1063836300210355,13561970002
268.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.04783041402697563,25.126666666666665,7.319747953804744,17.806918712861922,14080770002
578.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,6.743333333333332,3.895201227298935,2.8481321060343974,13298110009
1456.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4202328026294708,16.986666666666665,14.060757703784496,2.9259089628821684,14178850002
2079.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.0025651154574006796,24.255,4.7909183584208295,19.46408164157917,14094290001
856.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.05648753046989441,31.986666666666665,7.510204515548957,24.47646215111771,14412140002
723.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4316597580909729,8.435,14.312150723937542,5.877150723937541,13746710001
493.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,5.751666666666666,3.860193158189963,1.891473508476703,14491010001
412.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.806666666666666,3.825982681717771,0.9806839849488949,14190850003
1841.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,10.739166666666666,3.860193158189963,6.878973508476703,14222810002
368.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.293333333333333,3.895201227298935,0.3981321060343981,14167130002
279.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,3.255,3.453362118131334,0.19836211813133398,13375110004
641.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.002676722826436162,7.478333333333333,4.589256134826582,2.889077198506751,14467470001
918.0,929.8512573242188,0.0,0.3608976900577545,0.0,0.041806261986494064,10.709999999999999,9.810445602436033,0.8995543975639659,14179000002
296.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,3.453333333333333,3.8608421400815356,0.40750880674820245,13367710002
174.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.03,3.895201227298935,1.8652012272989351,14430520001
1032.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,6.02,3.8608421400815356,2.159157859918464,13717750002
1284.0,656.4200439453125,0.0,0.35862845182418823,1.0,0.09641320258378983,36.98,8.406094028917595,28.573905971082404,14200920001
540.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.3,3.42832327114517,2.8716767288548297,14356970001
237.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,2.765,3.7972665211623506,1.0322665211623505,13923110003
1485.0,929.8512573242188,0.0,0.3608976900577545,1.0,0.08560211211442947,39.325,10.773954305250612,28.55104569474939,14430070002
382.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.456666666666666,3.860193158189963,0.596473508476703,14491010001
1468.0,409.66387939453125,1.0,0.2895687222480774,1.0,0.4817618131637573,30.563333333333333,14.686187713578647,15.877145619754685,14352200001
1728.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,20.16,3.860193158189963,16.29980684181004,13268100006
1632.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,19.04,4.883473739312838,14.156526260687162,13071500018
1382.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,16.123333333333335,3.7972665211623506,12.326066812170984,13995910001
961.0,529.7715454101562,0.0,0.2880873680114746,0.0,0.07655319571495056,11.211666666666666,6.974552142887333,4.237114523779333,14436460001
355.0,522.0835571289062,1.0,0.2880873680114746,1.0,0.04645167291164398,24.070833333333333,6.23554518307062,17.835288150262713,14467760002
1738.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,20.276666666666664,4.88287804956163,15.393788617105034,14492730001
787.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,9.181666666666667,3.860193158189963,5.3214735084767035,14355080001
1031.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,12.028333333333332,3.453362118131334,8.574971215201998,14490210001
530.0,601.9405517578125,0.0,0.34776172041893005,0.0,0.10334371775388718,6.183333333333334,8.07509891685623,1.891765583522897,14528630001
441.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.145,3.895201227298935,1.2497987727010647,13375110004
629.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,7.338333333333332,3.7599716998331356,3.5783616335001964,11847070015
1798.0,662.2777099609375,0.5,0.34776172041893005,1.0,0.0828562006354332,37.7325,8.205906487958906,29.526593512041096,11836000039
2609.0,780.2156372070312,0.6666667,0.3608976900577545,0.0,0.007566957268863916,20.292221714916668,7.6264503702431234,12.665771344673544,14523940001
985.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,11.491666666666667,3.8608421400815356,7.6308245265851316,14430480001
554.0,516.2801513671875,0.0,0.30979570746421814,0.0,0.0026961173862218857,6.463333333333332,5.149591662449302,1.3137416708840304,13549790002
353.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,4.118333333333333,3.525867782925313,0.5924655504080203,14467100001
19.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,0.22166666666666665,17.643158273371682,17.421491606705015,14070340002
245.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,2.858333333333333,3.860193158189963,1.0018598248566302,14200920001
862.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,5.028333333333333,3.895201227298935,1.1331321060343984,14464640001
2645.0,507.0311279296875,1.0,0.35862845182418823,0.0,0.589672863483429,15.429166666666667,17.827457389937898,2.3982907232712307,14195150002
1486.0,662.2777099609375,0.0,0.34776172041893005,1.0,0.13594304025173187,39.336666666666666,9.373816959517477,29.96284970714919,13351350003
2368.0,778.3074951171875,0.0,0.35757574439048767,0.0,0.416044682264328,27.626666666666665,16.609797808250264,11.016868858416402,13946790002
902.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.0027860512491315603,5.261666666666667,3.4253992875302783,1.8362673791363884,14080770002
1146.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,13.370000000000001,3.7597246627949286,9.610275337205072,13375200003
1377.0,882.9050903320312,0.0,0.3608976900577545,1.0,0.042741693556308746,38.065,9.382152600872955,28.68284739912704,14426330002
611.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.03840615972876549,29.128333333333334,6.058543893047293,23.06978944028604,14338800001
1399.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.638473391532898,38.321666666666665,18.168616369978963,20.153050296687702,14436460001
943.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,5.5008333333333335,3.7626486464098203,1.7381846869235131,14366700001
127.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.471110463142395,1.4816666666666667,14.451858013108676,12.970191346442009,14201160001
282.0,516.1578369140625,0.0,0.30979570746421814,0.0,0.00270698475651443,3.29,5.148624782182424,1.8586247821824236,14206150001
463.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,5.401666666666666,3.860193158189963,1.5414735084767033,13433410001
1794.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,10.464999999999998,3.860193158189963,6.604806841810035,14501250001
372.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.34,3.860193158189963,0.47980684181003674,14499100001
538.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,6.276666666666666,3.895201227298935,2.3814654393677315,14364790002
630.0,656.4200439453125,0.0,0.34776172041893005,1.0,0.13867995142936707,29.35,9.37757248864202,19.97242751135798,14500710001
903.0,929.8512573242188,0.6666667,0.3608976900577545,1.0,0.08560211211442947,29.023333157750002,10.773954305250612,18.24937885249939,13490920001
707.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,30.248333333333335,6.974552142887333,23.273781190446,14420930001
726.0,369.8384704589844,0.0,0.2895687222480774,0.0,0.6375418305397034,8.469999999999999,17.715989449475842,9.245989449475843,14519460001
1168.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,13.626666666666665,3.7597246627949286,9.866942003871737,14338050002
1245.0,521.1013793945312,0.0,0.30979570746421814,0.0,0.0025733294896781445,14.524999999999999,5.194425347183483,9.330574652816516,14338050002
543.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.335,3.860193158189963,2.474806841810037,14130800002
834.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,9.73,3.525867782925313,6.2041322170746875,13367100003
611.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.128333333333333,3.895201227298935,3.233132106034398,14421950001
690.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,8.049999999999999,3.7597246627949286,4.29027533720507,14110450002
551.0,472.8586730957031,0.0,0.35757574439048767,1.0,0.006745101418346167,28.428333333333335,4.678760463848602,23.749572869484734,14528630001
1468.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,17.126666666666665,3.794330787050535,13.33233587961613,14430450001
1134.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,13.229999999999999,4.860371571023153,8.369628428976846,14421950001
840.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,9.799999999999999,14.429749458268589,4.62974945826859,14307700001
60.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,0.7,3.895201227298935,3.195201227298935,14070340002
338.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.9433333333333334,3.860193158189963,0.08314017514337024,14430440001
1135.0,339.06085205078125,0.0,0.3099737763404846,0.0,0.0027860512491315603,13.241666666666667,3.4039198938768243,9.837746772789842,14366810001
208.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,2.4266666666666667,3.823058698102879,1.3963920314362124,14355590001
101.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,1.1783333333333332,3.42832327114517,2.249989937811837,13034930010
1215.0,498.2386779785156,0.0,0.35757574439048767,0.0,0.0025548161938786507,14.174999999999999,4.829735146734595,9.345264853265405,13717750002
2558.0,510.64398193359375,0.0,0.35862845182418823,1.0,0.5906484723091125,51.843333333333334,17.883512659426334,33.959820673907004,14209460002
341.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,3.978333333333333,3.7599716998331356,0.21836163350019744,14357080001
545.0,522.0835571289062,0.0,0.2880873680114746,0.0,0.07610002160072327,6.358333333333333,6.887808854230364,0.529475520897031,14492670001
674.0,376.46295166015625,0.0,0.3099737763404846,0.0,0.0029189595952630043,7.863333333333332,3.7755719642570362,4.087761369076296,14366800001
