actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
1193.0,495.8972746573127,1.0,0.13638432416579677,0.0,0.0,6.9591666666666665,5.390944618819827,1.5682220478468398,14130800002
484.0,524.3656684658459,0.0,0.17440128794862444,0.0,0.500360795005478,5.6466666666666665,16.592078342592558,10.945411675925891,13351350003
356.0,617.8669676057352,0.5,0.23384391894739076,0.0,0.0,3.115,6.365622095690695,3.2506220956906944,14178840001
801.0,510.82365094586305,0.0,0.18347992103519356,0.0,0.0,9.344999999999999,5.412874942727406,3.932125057272593,13457740002
852.0,537.964375822019,0.0,0.15524627174429823,0.0,0.0,9.94,5.789068763137456,4.150931236862544,14210040003
1572.0,671.4062693124199,1.0,0.17848878511535432,0.0,0.0,9.17,7.134015287562528,2.0359847124374717,14500700001
1186.0,623.1492383981706,0.0,0.2216206953566029,0.0,0.0,13.836666666666666,6.464474970751007,7.372191695915659,14222810002
2001.0,629.5492724024704,0.5,0.20851967308091632,0.0,0.42040989693704245,17.50875,15.827997694570552,1.680752305429447,14420720001
1764.0,642.5187233227588,0.0,0.14741205801333593,1.0,0.0,42.58,6.94354756274905,35.63645243725095,13738310002
451.0,488.52912332636976,0.0,0.18382217423233368,0.0,0.0,5.261666666666667,5.175658605991243,0.08600806067542344,14356010001
119.0,593.9263473381064,0.0,0.2107309028295215,0.0,0.48460708733330804,1.3883333333333332,16.86040460050936,15.472071267176025,14430450001
282.0,604.1555848578022,0.0,0.16407684468472483,0.0,0.0,3.29,6.47023549464531,3.18023549464531,14467450001
190.0,641.724270506922,0.0,0.1362062552895303,0.0,0.0,2.2166666666666663,6.976909806998195,4.760243140331529,14130800002
1280.0,828.9200133467859,0.0,0.2917683358533945,0.0,0.0,14.933333333333332,8.259926580755538,6.673406752577794,14500720001
350.0,510.82365094586305,0.0,0.18347992103519356,0.0,0.0,4.083333333333333,5.412874942727406,1.3295416093940728,13457740002
2342.0,532.3637071309496,1.0,0.17059548304538538,1.0,0.3869029168099364,35.66166666666666,14.192997497665633,21.46866916900103,13994730002
201.0,517.3578999746737,0.0,0.17793993350927095,0.0,0.0,2.3449999999999998,5.498833489492921,3.1538334894929214,14460270001
614.0,521.5709829116615,0.0,0.17315663144226306,0.0,0.0,7.163333333333332,5.5581661996251395,1.6051671337081928,14420630001
646.0,501.3480403606708,0.0,0.16932028294182747,0.0,0.0,7.536666666666667,5.3538781839383285,2.1827884827283386,14178760003
87.0,555.2213582544774,0.0,0.172079317949035,0.0,0.0,1.015,5.920253522573759,4.9052535225737595,14225720002
1094.0,717.1140730019359,0.0,0.1324963809845281,1.0,0.0,34.763333333333335,7.812076571705237,26.9512567616281,14465390001
674.0,471.6601261369959,0.0,0.16629302693026893,0.0,0.0,7.863333333333332,5.045171029595424,2.8181623037379087,14195210002
693.0,499.76311555360724,1.0,0.17099659254353994,0.0,0.0,4.0425,5.3320659074001915,1.289565907400191,14499040001
928.0,580.2857872925911,0.0,0.2124021265750969,0.0,0.2651132801106726,10.826666666666666,11.883511725268562,1.0568450586018958,13280540008
343.0,462.94294987671765,0.0,0.15892431584984607,0.0,0.0,4.001666666666667,4.9718258809728155,0.9701592143061486,13499950002
677.0,551.618953985917,1.0,0.17483109630804083,0.0,0.0,3.9491666666666663,5.872986942096057,1.923820275429391,14491010001
163.0,643.550781915366,0.0,0.24018156365237642,0.0,0.0,1.9016666666666666,6.606439762653441,4.704773095986774,13367300003
329.0,679.3598654779664,0.0,0.20427721997285841,0.0,0.0,3.838333333333333,7.116328253270592,3.2779949199372593,13057910014
1069.0,583.4510252828367,0.0,0.2210059635818137,0.0,0.0,12.471666666666666,6.05474271803475,6.416923948631916,14420920001
2009.0,753.9088971116807,0.0,0.20599772451652423,1.0,0.0,45.43833333333333,7.889666615399292,37.54866671793404,13545720002
643.0,472.6409222581651,0.0,0.15734304903282062,0.0,0.0,7.501666666666666,5.080337970811519,2.4213286958551468,13545720002
1544.0,537.1005890863551,1.0,0.16090601226278903,0.0,0.0,9.006666666666666,5.76204104115984,3.244625625506826,14213470001
1146.0,502.4912841566987,0.0,0.139211788043913,0.0,0.0,13.370000000000001,5.454340839321858,7.915659160678143,14355590001
1460.0,633.0567152487065,0.0,0.22117077549850322,0.0,0.0,17.03333333333333,6.568915417466041,10.46441791586729,14500710001
1977.0,734.8594256797077,0.0,0.13863494191374576,1.0,0.0,45.065,7.979076335798986,37.08592366420101,13036370015
447.0,513.9361006519366,0.0,0.15508261071038,0.0,0.0,5.215,5.530989619612672,0.31598961961267236,14466680001
530.0,373.6001788343934,0.0,0.14159708557212805,0.0,0.0,6.183333333333334,4.050081356863563,2.1332519764697704,11792920033
655.0,507.277855501885,0.0,0.1795106997448358,0.0,0.0,7.641666666666666,5.3870477978191404,2.2546188688475253,14430440001
277.0,620.3165969256127,0.5,0.21236117187565787,1.0,0.33225176480956986,24.42375,13.778134026443265,10.645615973556733,14214150002
512.0,400.984078860452,0.0,0.21666764610625333,0.0,0.0,5.973333333333333,4.171345973830732,1.8019873595026006,14261600002
783.0,527.2324551465254,1.0,0.13107666058968154,0.0,0.0,4.5675,5.7479160708546795,1.1804160708546796,14477700002
189.0,417.53915142337104,0.0,0.18486523725974557,1.0,0.0,24.205,4.421023999896161,19.783976000103838,14501230001
568.0,444.79387445079414,1.0,0.1637474510913933,0.0,0.0,3.313333333333333,4.764397666578699,1.4510643332453657,13280540008
430.0,677.4498859541952,0.0,0.224355381027994,0.0,0.0,5.016666666666667,7.016976426936967,2.0003097602703006,14466920001
677.0,671.7450950748233,0.0,0.1308835810533055,1.0,0.0,29.898333333333333,7.324157088215687,22.57417624511765,14464610001
996.0,527.7641329341272,0.0,0.23210389917537222,0.0,0.0,11.620000000000001,5.442687557821115,6.177312442178886,14523220001
498.0,526.9513116042208,0.0,0.1616860616469442,0.0,0.2228698707274871,5.8100000000000005,10.55389847824492,4.743898478244919,14436030001
233.0,449.6597928871444,1.0,0.13823544868502521,0.0,0.0,1.3591666666666666,4.883437198202026,3.5242705315353593,14430840002
221.0,533.54732807317,0.0,0.15606819701584115,0.0,0.0,2.578333333333333,5.738978505349488,3.160645172016155,14424490001
1131.0,506.09366378217004,0.0,0.1255844021251702,0.0,0.36322033769550954,13.195,13.524521597344906,0.3295215973449057,13751130003
1229.0,681.921681245168,0.0,0.13492440388072285,1.0,0.0,36.33833333333333,7.419040335904116,28.919292997429217,14467470001
1796.0,777.8151276696483,0.5,0.21242578025910602,1.0,0.0,37.715,8.110679908022624,29.604320091977378,14467490001
666.0,555.3954990247157,1.0,0.12794760554965348,0.0,0.48214405986283754,3.885,16.67225791424338,12.787257914243382,14381830001
75.0,595.4514875670598,0.0,0.1608620382344967,0.0,0.0,0.875,6.388185038516862,5.513185038516862,14248990001
40.0,396.1450838618616,0.0,0.18450193112536917,0.0,0.0,0.4666666666666666,4.195337036014766,3.728670369348099,14523220001
716.0,472.7372908656373,0.0,0.14147584084878342,0.0,0.0,8.353333333333333,5.125129776698649,3.2282035566346847,14017740001
240.0,476.2225203578248,0.0,0.14147584084878342,0.0,0.0,2.8,5.16291451209858,2.3629145120985804,14017740001
723.0,437.74768106863655,0.0,0.16629302693026893,0.0,0.0,8.435,4.68242235545387,3.7525776445461307,14195210002
372.0,682.5092492348564,0.0,0.14802007845374784,1.0,0.0,26.34,7.373294984139938,18.96670501586006,13367700003
1800.0,478.0742748148393,0.0,0.17046012258143328,0.0,0.0,21.0,5.102159709159983,15.897840290840017,13375200003
221.0,340.2764252614232,0.0,0.1588213948552605,0.0,0.2614358753916916,2.578333333333333,9.406229023771598,6.827895690438265,14160160001
449.0,506.3229381630573,0.0,0.12887885503758928,0.0,0.0,5.238333333333333,5.526450742028951,0.2881174086956175,14467050001
771.0,490.9784913519428,0.0,0.11647487663472178,0.0,0.0,8.995,5.394493553711303,3.600506446288696,14467450001
969.0,521.975041498873,0.0,0.1797343161306768,0.0,0.0,11.304999999999998,5.542443992613876,5.762556007386122,14422560001
889.0,772.5827903046328,0.0,0.22862117100671375,0.0,0.0,10.371666666666666,7.983131323942751,2.388535342723915,11808370014
1080.0,527.2324551465254,0.0,0.13107666058968154,0.0,0.0,12.6,5.7479160708546795,6.85208392914532,14477700002
441.0,463.48184946683034,0.0,0.16868603383835884,0.0,0.0,5.145,4.951221239947698,0.193778760052302,13717750002
974.0,566.8350670963234,1.0,0.1649149822923784,0.0,0.0,5.681666666666667,6.067778144981919,0.38611147831525194,11804610011
358.0,489.19904201559825,0.0,0.16275158669034104,0.0,0.0,4.176666666666667,5.242884288458618,1.0662176217919512,14442230001
534.0,540.4285212874131,0.0,0.17540619587298933,0.0,0.0,6.2299999999999995,5.752031433834794,0.4779685661652051,14423500001
86.0,587.1456518986697,0.0,0.13929070586409634,0.0,0.5013645962517341,1.0033333333333332,17.402980784617625,16.39964745128429,14381630001
877.0,658.7375639602851,0.0,0.2237008934219678,0.0,0.32392832423888157,10.231666666666666,13.952093653525651,3.7204269868589854,14307650003
243.0,532.4514021426476,0.0,0.1485165572526364,0.0,0.0,2.8349999999999995,5.750645571619259,2.9156455716192595,14262050001
616.0,535.4566621901114,0.0,0.192096418288501,1.0,0.34752536340984314,29.186666666666667,13.292539763327804,15.894126903338863,14426320002
350.0,511.293485472602,0.0,0.14943999988178586,0.0,0.0,4.083333333333333,5.519379089796953,1.4360457564636198,14421950001
458.0,689.4587688224149,0.0,0.167449415513947,1.0,0.0,27.343333333333334,7.370230407076546,19.973102926256786,11869630008
513.0,674.3401280214788,1.0,0.15869912059435065,1.0,0.0,24.9925,7.243034579342725,17.749465420657273,14202310001
156.0,521.2082389120291,0.0,0.16352946352507705,0.0,0.0,1.8199999999999998,5.583570849091222,3.7635708490912223,14096320001
510.0,633.1378146580287,0.0,0.18126565946832948,0.0,0.0,5.949999999999999,6.717138667211774,0.7671386672117748,14477720002
1663.0,594.7365978128862,0.5,0.21806209063143633,0.0,0.0,14.551249999999998,6.182071523434722,8.369178476565276,13375200003
931.0,640.1247457936381,0.0,0.22646698153830366,0.0,0.44828763406372407,10.861666666666666,16.48480845623186,5.623141789565194,14352630001
303.0,520.2865723431489,1.0,0.18333797182289052,0.0,0.0,1.7674999999999998,5.513578348519625,3.7460783485196245,14420930001
584.0,675.036531728585,0.0,0.13282686977144748,1.0,0.0,28.813333333333333,7.352392098136678,21.460941235196653,14209030002
73.0,533.7563527265686,0.0,0.1590266958112627,0.0,0.0,0.8516666666666666,5.732015311812767,4.880348645146101,14080640002
681.0,555.8151928162088,0.0,0.15911963117327926,0.0,0.0,7.944999999999999,5.96860411671415,1.976395883285849,14201330002
420.0,469.8504935578377,0.0,0.16867551113328633,0.0,0.3468726414790558,4.8999999999999995,12.650482283130945,7.750482283130945,11939830008
1120.0,522.0019614410745,1.0,0.16863823453261811,0.0,0.0,6.533333333333333,5.576517529812614,0.956815803520719,14213760003
776.0,478.456612382024,0.0,0.15863353630030377,0.0,0.0,9.053333333333333,5.1392481021911385,3.9140852311421943,14213800003
222.0,591.6258331448342,0.0,0.2384535909737331,0.0,0.464283923822555,2.59,16.293608434966373,13.703608434966373,14295820001
840.0,668.3579691241463,0.0,0.1382072612027641,1.0,0.0,31.799999999999997,7.258673414023516,24.54132658597648,13298110009
488.0,513.7764057623593,1.0,0.16156314709765987,0.0,0.5224999211674813,2.8466666666666662,17.004846890298417,14.158180223631751,14430480001
574.0,740.817510219671,0.5,0.2043179910474683,0.0,0.0,5.0225,7.759923937607749,2.7374239376077494,14420100001
658.0,540.399849591572,0.0,0.12481281480129627,1.0,0.3902485366009536,29.676666666666666,14.496681230105944,15.179985436560722,14366790001
832.0,619.8247927320888,0.0,0.21594613999038176,0.0,0.0,9.706666666666667,6.450504748352843,3.2561619183138237,13367100003
1257.0,803.215901992719,0.5,0.21308469280315123,0.0,0.29368670237438654,10.99875,14.833567062055664,3.8348170620556647,14080660002
749.0,454.4164220696765,0.0,0.20597632744722882,0.0,0.0,8.738333333333332,4.755530607273432,3.9828027260598997,14501810001
473.0,436.31298823206777,0.0,0.16153754213469157,0.0,0.0,5.5183333333333335,4.679179451004827,0.8391538823285067,11931870124
451.0,1052.0934827676117,0.6666667,0.21960994755562874,0.0,0.0,3.5077776900833335,10.92663116393922,7.4188534738558864,13717750002
1102.0,826.9800375492474,0.0,0.181086926186671,1.0,0.0,34.85666666666667,8.774528012138955,26.082138654527714,13923150002
832.0,510.13673014391975,1.0,0.19689393931139212,0.0,0.0,4.8533333333333335,5.3656786744304945,0.512345341097161,13912960003
299.0,483.17716053488726,0.0,0.17865540315648046,0.0,0.0,3.4883333333333333,5.133520645507397,1.6451873121740634,14189720002
1358.0,796.1990526822995,1.0,0.2257445221169638,0.0,0.0,7.921666666666666,8.240519762456648,0.318853095789982,14191130002
493.0,491.87221510407244,0.0,0.18008316150043,0.0,0.0,5.751666666666666,5.221804738838239,0.5298619278284269,14355230001
72.0,507.8054386066443,0.0,0.15082114950362885,0.0,0.3764299368034423,0.84,13.759093226899964,12.919093226899964,14412260001
1230.0,479.73496809300366,0.0,0.14630186262169514,0.0,0.0,14.35,5.1874889312705745,9.162511068729426,11819640012
1740.0,644.4027370026504,0.5,0.1960420121398826,0.0,0.0,15.224999999999998,6.781106878086645,8.443893121913353,13994630003
1226.0,490.6495513795583,0.0,0.15929590860688977,0.0,0.0,14.303333333333333,5.268320380543191,9.035012952790142,14426210002
1234.0,523.7799704492882,0.0,0.15471327810045749,0.0,0.0,14.396666666666665,5.638057977224203,8.758608689442461,14209030002
1002.0,507.2834998955161,0.0,0.15080010566576307,0.0,0.0,11.69,5.472066800691692,6.217933199308307,14209970002
424.0,638.6501516942556,0.0,0.21670091353131948,0.0,0.0,4.946666666666666,6.643608020521793,1.6969413538551263,14201590002
442.0,541.4496053142065,0.0,0.15524627174429823,0.0,0.0,5.156666666666666,5.826573538718104,0.6699068720514374,14210040003
182.0,410.1845066479804,1.0,0.18486523725974557,0.0,0.0,1.0616666666666665,4.343150916732893,3.2814842500662262,14501230001
72.0,557.6730217133052,0.0,0.17325132583824948,1.0,0.3916120476887484,22.84,14.558047691830716,8.281952308169284,14178850002
541.0,499.1565767817823,0.0,0.1667550180663238,0.0,0.0,6.3116666666666665,5.337945022575632,0.9737216440910341,14080770002
692.0,573.9563426047224,0.0,0.1939038306716982,0.0,0.0,8.073333333333332,6.046952051817083,2.026381281516249,11819640012
149.0,520.543602288938,0.0,0.1758836629619915,0.0,0.0,1.7383333333333333,5.538937186275894,3.8006038529425608,13375120003
1275.0,601.419017741576,0.0,0.24449590736139518,0.0,0.0,14.874999999999998,6.158795691043487,8.716204308956511,13912960003
874.0,698.770425489029,0.0,0.13771301352029552,1.0,0.0,32.196666666666665,7.590981241229777,24.60568542543689,14133570002
366.0,602.2579833244223,1.0,0.15178014288825617,0.0,0.5429904956051961,2.135,18.438904359305894,16.303904359305896,14438060001
1518.0,508.4273554091972,1.0,0.1389932451807081,1.0,0.0,30.855,5.519422666049978,25.33557733395002,14198110001
767.0,617.7155063467136,0.0,0.21316554755777928,0.0,0.30402119867719396,8.948333333333332,13.127039237428844,4.178705904095512,11932200015
1617.0,667.7443501024741,0.0,0.19779968949675067,0.0,0.0,18.865,7.019886271366904,11.845113728633095,13985150001
253.0,507.6659041893878,0.0,0.18702708860357536,0.0,0.0,2.9516666666666667,5.368909771953774,2.4172431052871075,13071500018
638.0,498.8709287901182,0.0,0.13813328442114908,1.0,0.0,29.44333333333333,5.418181869824664,24.025151463508667,14466790002
527.0,586.2479390650243,0.0,0.15167426385662777,0.0,0.38008252302535694,6.1483333333333325,14.682682235511413,8.534348902178081,14225720002
41.0,522.6504661582433,0.0,0.18768396938651188,1.0,0.0,22.47833333333333,5.525378939652812,16.95295439368052,14366800001
781.0,521.9878592137868,1.0,0.16909894548131643,0.0,0.0,4.555833333333333,5.574964044302755,1.0191307109694216,14201590002
525.0,649.9187182790424,0.0,0.1713167043715278,1.0,0.0,28.125,6.932890437860053,21.192109562139947,14366810001
180.0,536.1153099711348,0.0,0.15053147021529642,0.0,0.0,2.0999999999999996,5.783915632409748,3.6839156324097484,14477730002
610.0,637.6423051800645,0.0,0.17464377042494322,0.0,0.3360053125603876,7.116666666666665,14.181675608001203,7.065008941334538,14380800001
280.0,576.2846426034903,0.0,0.1756611666165045,0.0,0.5189459511226051,3.2666666666666666,17.549618564771087,14.282951898104422,14519530001
510.0,555.8151928162088,0.0,0.15911963117327926,0.0,0.0,5.949999999999999,5.96860411671415,0.018604116714151075,14201330002
1554.0,957.596158797876,0.6666667,0.19141865171227065,0.0,0.5039926254907096,12.0866663645,21.19053264742619,9.10386628292619,13366700003
505.0,449.0949855629915,0.0,0.17636986770758445,0.0,0.0,5.891666666666666,4.777401696282242,1.1142649703844238,14519460001
429.0,494.0103935270931,0.0,0.1381071302625869,0.0,0.0,5.005,5.3654675041582305,0.3604675041582306,14421440001
718.0,621.865361926881,0.0,0.2324205577270561,0.0,0.0,8.376666666666667,6.411979172687541,1.9646874939791257,14523940001
661.0,545.2059305409614,0.0,0.14943999988178586,0.0,0.0,7.711666666666667,5.885461673503606,1.8262049931630608,14421950001
1140.0,479.4931411965078,0.0,0.17232539236476221,0.0,0.0,13.299999999999999,5.112085059084004,8.187914940915995,14466720001
2836.0,595.4514875670598,1.0,0.1608620382344967,0.0,0.0,16.543333333333333,6.388185038516862,10.15514829481647,14248990001
514.0,563.7028345363155,0.0,0.15012258700551886,0.0,0.38504804439574286,5.996666666666666,14.553946967329566,8.5572803006629,14022230003
857.0,508.3854159109197,0.0,0.17661711971132807,0.0,0.0,9.998333333333333,5.407390706435708,4.5909426268976254,14195230002
1207.0,529.1618809032507,1.0,0.15797010141434195,0.0,0.0,7.040833333333333,5.685936700591064,1.3548966327422685,14430470001
937.0,632.2085901157072,0.0,0.19672471951186424,0.0,0.0,10.931666666666667,6.650269048896146,4.281397617770521,14420520001
861.0,561.2847391596854,0.0,0.14118765498514124,0.0,0.0,10.045,6.0860508462743965,3.9589491537256034,14355100001
138.0,507.277855501885,1.0,0.1795106997448358,0.0,0.0,0.8049999999999999,5.3870477978191404,4.582047797819141,14430440001
2616.0,479.55610800480497,0.0,0.21948810548022174,0.0,0.0,30.52,4.980822900620971,25.539177099379028,14523910001
432.0,486.24791853346966,1.0,0.1862419508973877,0.0,0.0,2.52,5.144627110580252,2.6246271105802523,14178840001
748.0,635.7193491580023,0.0,0.20728687964185907,0.0,0.30351649237871103,8.726666666666667,13.325393604587994,4.598726937921327,14366830001
330.0,659.3781085402404,0.0,0.13367248509274415,1.0,0.0,25.85,7.178590455727562,18.67140954427244,14466850002
231.0,641.6920530923321,1.0,0.18912963523205778,0.0,0.47759959140482044,1.3475,17.28564755737606,15.938147557376059,14499550001
612.0,569.0094140201516,0.0,0.1649149822923784,0.0,0.0,7.139999999999999,6.09105379518401,1.048946204815989,11804610011
391.0,664.8385334401129,0.0,0.1364676927965502,1.0,0.0,26.561666666666667,7.227197169146566,19.3344694975201,14466810002
273.0,495.1842644615511,1.0,0.1574769222894601,0.0,0.0,1.5924999999999998,5.322265870772242,3.729765870772242,14464660001
457.0,664.6884465201956,0.0,0.13894998702358036,0.0,0.0,5.331666666666666,7.2159409117931705,1.8842742451265044,14335830001
1952.0,307.1006745290013,0.0,0.17922644894766773,0.0,0.0,22.77333333333333,3.261771249874294,19.511562083459037,14160160001
255.0,463.94824342889297,0.0,0.20400337447554379,0.0,0.0,2.9749999999999996,4.860621964428362,1.8856219644283625,14426290002
779.0,657.0222861150095,0.0,0.12333146056469349,1.0,0.0,31.08833333333333,7.192576148682755,23.895757184650577,14366790001
674.0,475.1453556291834,0.0,0.16629302693026893,0.0,0.0,7.863333333333332,5.082451219060429,2.780882114272903,14195210002
597.0,450.9967072314233,0.0,0.1750885159181032,0.0,0.0,6.964999999999999,4.8010029101401805,2.1639970898598184,13375110004
1445.0,493.81030577936616,1.0,0.20601372308450897,1.0,0.0,30.429166666666667,5.167685319811147,25.26148134685552,14352910002
938.0,472.5126657570145,0.0,0.1792203723670255,0.0,0.0,10.943333333333332,5.018658374385372,5.92467495894796,14519450001
1719.0,799.4276946957773,0.0,0.24084779372543785,1.0,0.0,42.05499999999999,8.203504125139537,33.851495874860454,13490920001
839.0,564.9648078828027,1.0,0.14636657770469794,0.0,0.3294795657697187,4.894166666666666,13.357436740421686,8.46327007375502,14338120002
677.0,575.8737711389872,0.0,0.1512044793518353,1.0,0.48789402586784525,29.898333333333333,16.944260185578994,12.95407314775434,14334630001
4435.0,1074.3123341947455,0.0,0.20827424336993505,0.0,0.5010771725314633,51.74166666666667,22.252124094771062,29.489542571895605,14380790002
849.0,622.0966313059737,0.0,0.1742484975394195,1.0,0.027083739993253322,31.905,7.2213064589997655,24.683693541000235,14465810001
883.0,782.5106250073352,0.0,0.21123081106929473,1.0,0.0,32.30166666666666,8.165096893473509,24.136569773193152,14357800001
2605.0,1049.9881701785532,0.0,0.22922181771471611,0.0,0.0,30.391666666666662,10.845894169890673,19.54577249677599,14191430002
481.0,509.597781706538,0.0,0.15295250272572328,0.0,0.2856140992106942,5.611666666666667,11.774142808654513,6.162476141987846,13388750002
276.0,510.70422017415365,0.0,0.18550852411323132,0.0,0.0,3.2199999999999998,5.40556598286484,2.1855659828648406,14524070001
510.0,658.0330061411579,0.0,0.1809114931144024,1.0,0.0,27.95,6.982618291966101,20.967381708033898,13640530003
473.0,523.0409336291042,1.0,0.16341712013992646,1.0,0.40075017757744275,24.759166666666665,14.42005071435765,10.339115952309015,14356010001
1648.0,469.88582533496924,0.0,0.15080010566576307,0.0,0.0,19.226666666666663,5.068658108258388,14.158008558408275,14209970002
202.0,522.2494838553654,0.0,0.168938261272729,0.0,0.0,2.3566666666666665,5.578247779752813,3.2215811130861463,14438010001
3674.0,454.4164220696765,0.0,0.20597632744722882,0.0,0.0,42.86333333333333,4.755530607273432,38.1078027260599,14501810001
484.0,517.1172679029039,0.0,0.15677916695019423,0.0,0.0,5.6466666666666665,5.560107707749175,0.08655895891749132,14464600001
536.0,579.663123651571,0.5,0.23294742261910428,0.0,0.3355458692753206,4.6899999999999995,13.35706455458054,8.667064554580541,11741900049
798.0,615.3382474077426,0.0,0.20375825457225882,0.0,0.5131945113263494,9.31,17.737840693233785,8.427840693233785,14419850001
1683.0,542.6228212888302,1.0,0.11734505103120646,1.0,0.0,31.8175,5.959167316216481,25.858332683783516,13549790002
493.0,619.2619341602267,0.0,0.16220960354361644,0.0,0.4795967556407989,5.751666666666666,17.18989149779315,11.438224831126483,13561970002
621.0,422.2543785289667,0.0,0.1564839958831825,0.0,0.0,7.244999999999999,4.540857443654879,2.7041425563451202,11802570011
581.0,570.1825849648266,0.0,0.1543827893135381,0.0,0.0,6.778333333333333,6.138642953594548,0.6396903797387852,14465390001
835.0,596.7434665200532,0.0,0.26734158486730464,0.0,0.34940746557615876,9.741666666666665,13.71835434483381,3.976687678167144,14209430002
121.0,539.8411391720097,0.0,0.13882848603391787,0.0,0.5190571344025153,1.4116666666666666,17.280222500236675,15.868555833570008,14501760001
333.0,592.9502521651327,1.0,0.1563483588855837,0.0,0.5378121776612894,1.9425,18.20883119065185,16.26633119065185,14466920001
313.0,498.46005373162734,0.0,0.18359832038313656,0.0,0.350745846895438,3.6516666666666664,12.997930091483202,9.346263424816534,14426290002
103.0,566.1681817449348,0.0,0.14239248831502818,0.0,0.51871891746999,1.2016666666666664,17.546839410177192,16.345172743510524,14355790001
857.0,506.1719364397303,0.0,0.1458879728378617,0.0,0.46991772664270764,9.998333333333333,15.812770257934545,5.814436924601212,14195210002
1155.0,649.7026777188785,0.0,0.15184676644454628,0.0,0.0,13.475,7.0043756106087285,6.470624389391271,14352200001
364.0,476.1261517503526,0.0,0.15734304903282062,0.0,0.0,4.246666666666666,5.117800117850241,0.8711334511835744,13545720002
986.0,612.4319932994441,0.5,0.20314037054573525,0.0,0.0,8.6275,6.419316893184858,2.2081831068151416,13924780002
604.0,637.7591737286696,0.0,0.14294240168153988,1.0,0.0,29.046666666666667,6.908740530242417,22.137926136424248,14222650001
68.0,473.5010605746685,1.0,0.17428674528623464,0.0,0.0,0.3966666666666666,5.042783447404487,4.64611678073782,14323200001
677.0,490.2958311360303,1.0,0.1583334578813205,0.0,0.4917500083902018,3.9491666666666663,16.085775180921505,12.136608514254839,13374330002
1609.0,564.0734253531612,0.0,0.18958316298592331,0.0,0.0,18.771666666666665,5.9570468216674675,12.814619844999196,14430070002
806.0,500.81334864029185,0.0,0.1683441719403787,0.0,0.0,9.403333333333332,5.351019851374432,4.0523134819589,13367100003
549.0,532.4514021426476,0.0,0.1485165572526364,0.0,0.0,6.405,5.750645571619259,0.6543544283807412,14262050001
1582.0,1245.9680964636962,0.0,0.22777747924206268,1.0,0.0,40.45666666666666,12.880774204076683,27.57589246258998,13058300008
777.0,441.56234492308704,0.0,0.20747442215892448,0.0,0.0,9.065,4.617152152002348,4.447847847997651,13923110003
648.0,460.20379941733273,0.0,0.25379765357211337,0.0,0.0,7.56,4.687718900535854,2.8722810994641454,14465350001
2199.0,542.679860212646,0.0,0.19579776826684395,0.0,0.0,25.654999999999998,5.7114412536550425,19.943558746344955,14490210001
81.0,639.371050373752,0.0,0.16020470741034143,0.0,0.2228698707274871,0.945,11.7649562733965,10.8199562733965,14436030001
1361.0,607.9481384638693,0.0,0.22428137902872172,0.0,0.0,15.878333333333332,6.297344841988187,9.580988491345146,13366730003
903.0,521.3203647388533,0.0,0.1615011945481064,0.0,0.0,10.535,5.590940062342408,4.944059937657592,14179000002
219.0,518.9441466115493,0.0,0.16003492736383246,0.0,0.0,2.5549999999999997,5.569894775749694,3.0148947757496947,14419970001
232.0,551.2437355501622,1.0,0.18119917134917635,1.0,0.0,23.35333333333333,5.848514950875394,17.504818382457938,14252990001
486.0,595.4514875670598,0.0,0.1608620382344967,0.0,0.0,5.669999999999999,6.388185038516862,0.7181850385168627,14248990001
1209.0,474.2842095734413,0.0,0.17167917208290318,0.0,0.0,14.104999999999999,5.058338242506033,9.046661757493965,14426300001
1139.0,626.2465316215183,0.0,0.21839568429407866,0.0,0.0,13.288333333333334,6.508387220024443,6.779946113308891,14430520001
488.0,486.48939538168054,0.0,0.1735680570515094,0.0,0.0,5.6933333333333325,5.1831486678463286,0.5101846654870039,14413350001
820.0,541.7953101982505,0.0,0.13039505157335585,0.0,0.3807855768796275,9.566666666666666,14.286117983740958,4.7194513170742916,14209970002
1261.0,636.570053861165,0.0,0.15156676148212672,1.0,0.0,36.711666666666666,6.8638339361788585,29.84783273048781,13034930010
1017.0,462.1913669867556,0.0,0.21463608028234282,0.0,0.0,11.864999999999998,4.813548778634961,7.0514512213650375,14519490001
89.0,417.5085715493003,0.0,0.15998169498129208,0.0,0.0,1.0383333333333333,4.481303249225398,3.442969915892065,13366510003
1261.0,622.3487031188192,0.5,0.2791500820263529,0.0,0.5449158946142575,11.033749999999998,18.235467184006314,7.201717184006316,14499030001
356.0,484.80136406801944,0.0,0.18121638703941476,0.0,0.0,4.153333333333333,5.143534529629139,0.9902011962958053,14205160003
1949.0,649.8912870490476,0.0,0.13263715993709377,0.0,0.0,22.738333333333333,7.079233230510274,15.659100102823059,14466700001
1560.0,595.5704273083393,0.0,0.3147432647919858,0.0,0.0,18.2,5.85485293115388,12.345147068846119,14499150001
640.0,528.6782552267708,0.0,0.14732987588189045,0.0,0.0,7.466666666666666,5.713554050922242,1.7531126157444241,14213500001
2337.0,535.8053069867076,0.0,0.15469661206082613,1.0,0.0,49.265,5.767552864840436,43.49744713515956,14191310001
1924.0,587.8815986111543,0.0,0.14751522212328408,1.0,0.43071503343689344,44.44666666666667,15.828474059234114,28.618192607432558,14194930001
