actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
337.0,527.258521362364,0.0,0.1483638887707911,0.0,0.0,3.931666666666666,5.695030355629245,1.763363688962579,13798710001
470.0,481.78582051194985,0.0,0.14025532232892488,0.0,0.5427921279078809,5.4833333333333325,17.16808540424124,11.684752070907907,14492700001
672.0,494.6848788044256,0.0,0.1438395963826692,0.0,0.0,7.839999999999999,5.356251158445908,2.4837488415540907,14080500001
266.0,528.1410345793669,1.0,0.1808161837952863,0.0,0.0,1.5516666666666667,5.604582799552324,4.052916132885657,14438080001
123.0,492.01435281855726,0.0,0.18382217423233368,0.0,0.0,1.4349999999999998,5.212582419032875,3.7775824190328757,14356010001
335.0,501.01433496904957,1.0,0.1309316448450197,0.0,0.311425912642871,1.9541666666666664,12.313878638799558,10.359711972132892,14022960001
597.0,544.4432875255179,0.0,0.18603938199577114,0.0,0.0,6.964999999999999,5.760992313463582,1.2040076865364169,13657910001
1926.0,649.9084582644907,0.0,0.1564114956684362,1.0,0.0,44.47,6.989288614724879,37.48071138527512,14191430002
435.0,489.2177599010066,0.0,0.1555384024957322,0.0,0.0,5.074999999999999,5.263669663901075,0.18866966390107542,13924780002
708.0,532.5216853288987,0.0,0.14420442422681606,0.0,0.0,8.26,5.76479976121379,2.49520023878621,14338800001
1384.0,540.5764134019362,0.0,0.16657081994130332,1.0,0.0,38.14666666666666,5.7814666605650675,32.365200006101595,14523920001
87.0,576.3017916452757,0.0,0.15016574313098704,0.0,0.0,1.015,6.218699646135779,5.203699646135779,14424730001
774.0,521.2082389120291,0.0,0.16352946352507705,0.0,0.0,9.03,5.583570849091222,3.446429150908777,14096320001
1113.0,576.777204020475,0.0,0.19687702034731855,0.0,0.0,12.985,6.066668012469991,6.918331987530008,13351500005
833.0,492.4466123838682,0.0,0.13813328442114908,0.0,0.0,9.718333333333332,5.348408081316324,4.3699252520170075,14466790002
1357.0,603.9910329274062,0.0,0.15875040158624082,0.0,0.4902893066621813,15.831666666666665,17.27360451970273,1.4419378530360643,13375530003
630.0,468.46343108251483,0.0,0.18277668145066778,0.0,0.0,7.35,4.965932246629515,2.384067753370485,14519470001
731.0,505.76948443949635,0.0,0.1593894908756856,0.0,0.0,8.528333333333332,5.430393664813385,3.097939668519947,11836000039
1111.0,612.3336702876417,0.0,0.21435698611632686,0.0,0.0,12.961666666666666,6.378221153003443,6.583445513663223,14080770002
336.0,567.9670831296779,0.0,0.1768054163227869,0.0,0.0,3.9199999999999995,6.04050130640235,2.12050130640235,14381650001
854.0,576.6950022953628,0.0,0.1805646959061547,1.0,0.5602419140814903,31.96333333333333,18.44600104987166,13.51733228346167,14522710001
1399.0,648.6890588657072,0.5,0.18691069554030662,0.0,0.0,12.241249999999999,6.86076530153839,5.3804846984616095,14420520001
653.0,502.19356103492396,0.0,0.18683342741021952,0.0,0.0,7.618333333333332,5.311603370723707,2.3067299626096256,13549790002
308.0,495.48008443650247,1.0,0.17047406425233347,0.0,0.0,1.7966666666666666,5.287879713217645,3.4912130465509783,14423520001
728.0,444.79387445079414,0.0,0.1637474510913933,0.0,0.0,8.493333333333332,4.764397666578699,3.7289356667546336,13280540008
1471.0,576.6069013710766,1.0,0.1543827893135381,0.0,0.0,8.580833333333333,6.207807788997792,2.3730255443355404,14465390001
1418.0,537.34351560117,0.0,0.15653276570491623,0.0,0.4922039405546995,16.543333333333333,16.60684181887156,0.0635084855382253,13368040003
1022.0,473.4474646093146,0.0,0.23568425692609124,0.0,0.0,11.923333333333334,4.872646422750405,7.050686910582929,11941240153
218.0,520.6108482486515,1.0,0.1527699893823155,0.0,0.0,1.2716666666666665,5.609846565971889,4.3381798993052225,14464610001
554.0,476.236876114555,0.0,0.16137303507236578,0.0,0.0,6.463333333333332,5.107794779016545,1.3555385543167873,14205660001
511.0,552.7527159646818,1.0,0.1554261893094878,0.0,0.20959231201214865,2.9808333333333334,10.558657768930207,7.577824435596874,14206150001
1509.0,647.2316089104987,0.0,0.13543165583115124,1.0,0.0,39.605,7.039710821033266,32.56528917896673,14357050001
1405.0,499.1530873936182,0.0,0.17308367283746304,0.0,0.0,16.391666666666666,5.319480396492439,11.072186270174226,14205150003
488.0,516.9020408000083,0.0,0.17200423564376863,0.0,0.0,5.6933333333333325,5.5118859901554575,0.18144734317787492,14355600001
551.0,529.0364558367112,0.0,0.14420442422681606,0.0,0.0,6.428333333333333,5.727070499292882,0.7012628340404508,14338800001
560.0,370.46845715274856,0.0,0.15579195013509703,0.0,0.0,6.533333333333333,3.9854553135957564,2.5478780197375768,14237960002
1108.0,476.1481993639046,0.0,0.13934410268593594,0.0,0.0,12.926666666666664,5.168029738327877,7.758636928338787,14421910001
940.0,516.7118390505946,0.0,0.17256123513670693,0.0,0.0,10.966666666666665,5.5081789288450125,5.4584877378216525,14430510001
1228.0,535.1218784939781,0.0,0.10744522335368556,0.0,0.0,14.326666666666664,5.90769355885174,8.418973107814924,14420260001
467.0,620.5397555426634,0.5,0.2666269540274676,0.0,0.0,4.08625,6.274490169570216,2.188240169570216,14528570001
1344.0,479.29971826481614,0.0,0.17445308435919282,0.0,0.0,15.679999999999998,5.104074047017416,10.575925952982582,14323630002
227.0,623.1517830903747,0.0,0.2352022985728316,0.0,0.0,2.648333333333333,6.415131534222452,3.7667982008891188,13721920001
703.0,476.66650082275027,0.0,0.171136370053263,0.0,0.0,8.201666666666666,5.085255157317441,3.1164115093492253,14500640001
1216.0,515.820331033749,0.0,0.1401092285857182,0.0,0.0,14.186666666666666,5.596321928152255,8.59034473851441,14365610001
252.0,540.3332710757276,0.0,0.14367355726051748,0.0,0.521744707766494,2.94,17.32942071497,14.389420714969999,14421870001
1266.0,528.8112540898361,0.0,0.17170543501696248,0.0,0.0,14.77,5.63979932690015,9.13020067309985,14501240001
732.0,519.4786100906006,0.0,0.1422210272717115,0.0,0.0,8.54,5.629612558549204,2.910387441450795,11776310014
520.0,661.0479919126112,0.0,0.18149852052293441,0.0,0.0,6.0666666666666655,7.012347715907489,0.9456810492408234,14464650001
273.0,475.68355401347117,0.0,0.18126430366871626,0.0,0.0,3.1849999999999996,5.046665515745175,1.8616655157451758,14467010001
1154.0,563.3566514488791,1.0,0.1741091822001602,0.0,0.0,6.7316666666666665,6.000328465990677,0.7313382006759896,13364910003
263.0,520.3365485169285,0.0,0.19257959560237337,0.0,0.0,3.0683333333333334,5.486056887169436,2.417723553836103,13367300003
299.0,305.7646149586888,0.0,0.17922644894766773,0.0,0.0,3.4883333333333333,3.2475807219594715,0.24075261137386184,14160160001
760.0,634.8640389554946,0.0,0.1646546698673992,1.0,0.0,30.866666666666667,6.796969370135516,24.069697296531153,13363700002
664.0,537.420770100874,1.0,0.1583334578813205,0.0,0.49268156938339636,3.873333333333333,16.612535325885588,12.739201992552255,13374330002
740.0,575.3586713157504,0.0,0.25975154515492505,0.0,0.35861832827146967,8.633333333333333,13.730327614616208,5.096994281282875,13460310003
810.0,483.65063008163156,0.0,0.17586091202739487,0.0,0.0,9.45,5.1464351123178185,4.303564887682181,14467770001
643.0,546.7635236659817,0.0,0.1857419029347876,0.0,0.0,7.501666666666666,5.786492541613666,1.7151741250530002,13922550002
795.0,664.6829981105343,0.5,0.20831558517637153,0.0,0.0,6.956249999999999,6.946929316325177,0.009320683674822305,14022230003
355.0,448.27910394298164,0.0,0.1637474510913933,0.0,0.0,4.141666666666667,4.801729608886969,0.6600629422203026,13280540008
64.0,473.18003008196183,0.0,0.1758006378724888,0.0,0.0,0.7466666666666666,5.035185802774116,4.28851913610745,13941340002
220.0,386.66728540015833,0.0,0.13923145936021647,0.0,0.0,2.5666666666666664,4.1970735354753295,1.630406868808663,13549790002
138.0,505.96514885447846,0.0,0.15634704138387312,0.0,0.0,1.6099999999999999,5.441474171246213,3.8314741712462133,14465850002
900.0,504.97319547030975,0.0,0.16061097598746174,0.0,0.0,10.5,5.4182458934836495,5.0817541065163505,14466970001
824.0,778.3956099999347,0.0,0.1878291585059954,0.0,0.0,9.613333333333332,8.228417327601452,1.3849160057318795,13071500018
568.0,527.258521362364,0.0,0.1483638887707911,1.0,0.0,28.626666666666665,5.695030355629245,22.93163631103742,13798710001
306.0,482.99963278419864,0.0,0.13491211036437795,1.0,0.3368484056888176,25.57,12.66554605901218,12.904453940987821,14286600002
988.0,493.11807284610927,0.0,0.15436739304282926,0.0,0.0,11.526666666666666,5.309002966893853,6.217663699772812,14307700001
968.0,622.0924863014073,0.0,0.15886902277554896,1.0,0.0,33.29333333333334,6.681230192163907,26.612103141169428,14501710001
1328.0,462.2608908852378,0.0,0.15998169498129208,0.0,0.0,15.493333333333332,4.961649588718043,10.53168374461529,13366510003
969.0,461.67479021728997,0.0,0.16929846634234594,0.0,0.0,11.304999999999998,4.930267687927565,6.374732312072433,13738310002
660.0,522.3104439352578,0.0,0.17654423657065485,0.0,0.0,7.699999999999999,5.555724937543,2.144275062456999,14491040001
919.0,1378.5528960980357,0.0,0.20562052577809603,0.0,0.0,10.721666666666666,14.429607621843612,3.707940955176946,14191310001
278.0,438.3835785693139,1.0,0.15468346182569598,0.0,0.5028812767194509,1.6216666666666668,15.782300815482857,14.160634148816191,13375110004
1919.0,517.3787598346601,0.0,0.1699733312278293,0.0,0.0,22.388333333333332,5.5230987487299155,16.865234584603417,14426330002
401.0,546.8528376936631,0.0,0.17540619587298933,0.0,0.0,4.678333333333333,5.820408413313267,1.142075079979934,14423500001
268.0,517.7230094198416,1.0,0.16352946352507705,0.0,0.0,1.5633333333333332,5.546234474985564,3.9829011416522304,14096320001
3158.0,658.8656512802071,1.0,0.1426581635240479,0.0,0.0,18.421666666666667,7.138475975981606,11.28319069068506,14476630002
1179.0,588.6008646863572,0.0,0.13907597678229439,1.0,0.0,35.754999999999995,6.3894920202257435,29.36550797977425,14287010001
537.0,699.5653296330447,1.0,0.13780935162749355,1.0,0.0,25.1325,7.599223419481667,17.533276580518333,14381630001
950.0,682.0492214389615,0.0,0.14330559325039977,1.0,0.0,33.083333333333336,7.387082351679563,25.696250981653773,14323600001
881.0,471.4214755467006,0.0,0.14347771538988405,0.0,0.0,10.278333333333332,5.105359436311357,5.172973897021976,14477720002
524.0,501.8663234954504,0.0,0.16639883442614284,0.0,0.0,6.113333333333332,5.367965608387225,0.7453677249461075,13632600002
817.0,480.0236555835772,0.0,0.15508261071038,0.0,0.0,9.531666666666666,5.166023271829658,4.365643394837008,14466680001
137.0,459.61914979522487,0.0,0.18979891549002947,0.0,0.0,1.5983333333333332,4.853351319955055,3.255017986621722,14295820001
195.0,622.7471636524142,0.0,0.16220960354361644,1.0,0.4805283166339935,24.275,17.24774904716953,7.027250952830467,13561970002
268.0,775.1089998774854,0.0,0.21540969355002743,1.0,0.0,25.126666666666665,8.068970044470378,17.05769662219629,14080770002
578.0,524.9117105792244,0.0,0.16009366953177412,0.0,0.0,6.743333333333332,5.633765545517784,1.109567787815548,13298110009
1456.0,650.9651054535395,0.0,0.24231105541436032,0.0,0.3407343871758242,16.986666666666665,14.17062250467395,2.816044161992714,14178850002
2079.0,697.8729991389553,0.0,0.22253135350305098,0.0,0.0,24.255,7.235943022036663,17.019056977963338,14094290001
856.0,771.4562773738735,0.0,0.26773400249120904,1.0,0.0,31.986666666666665,7.79547695418025,24.191189712486413,14412140002
723.0,635.8473840367922,0.0,0.15970272021843906,0.0,0.2812467910899914,8.435,13.01329396930807,4.578293969308069,13746710001
493.0,551.618953985917,0.0,0.17483109630804083,0.0,0.0,5.751666666666666,5.872986942096057,0.12132027542939117,14491010001
412.0,550.4840732896117,0.0,0.15813511666193997,0.0,0.0,4.806666666666666,5.914517486669347,1.1078508200026809,14190850003
1841.0,504.13779430637373,1.0,0.17401872730659984,0.0,0.0,10.739166666666666,5.3698526656856425,5.369314000981023,14222810002
368.0,523.2172760500914,0.0,0.20048057975303407,0.0,0.0,4.293333333333333,5.492314620688333,1.198981287355,14167130002
279.0,409.7296173876733,0.0,0.1750885159181032,0.0,0.0,3.255,4.361701657478939,1.106701657478939,13375110004
641.0,632.6967972119648,0.0,0.20441278025973592,0.0,0.0,7.478333333333333,6.627029984425676,0.8513033489076562,14467470001
918.0,1076.0195529712753,0.0,0.2124251082653763,0.0,0.0,10.709999999999999,11.220215626123967,0.5102156261239674,14179000002
296.0,467.56227120535715,0.0,0.1762041267137679,0.0,0.0,3.453333333333333,4.974305820917232,1.520972487583899,13367710002
174.0,510.72031702190895,0.0,0.1707937162440756,0.0,0.0,2.03,5.449574743306712,3.4195747433067125,14430520001
1032.0,497.3942945351897,1.0,0.16868603383835884,0.0,0.0,6.02,5.31349652324989,0.7065034767501093,13717750002
1284.0,782.9694071983675,0.0,0.19221232389670034,1.0,0.0,36.98,8.256747596411504,28.723252403588493,14200920001
540.0,467.106249286445,0.0,0.1576783224408819,0.0,0.0,6.3,5.019933151238547,1.2800668487614528,14356970001
237.0,446.38363398558704,0.0,0.20747442215892448,0.0,0.0,2.765,4.66756547511808,1.9025654751180796,13923110003
1485.0,1112.348297179333,0.0,0.2405070767031932,1.0,0.0,39.325,11.41681891658169,27.908181083418313,14430070002
382.0,551.618953985917,0.0,0.17483109630804083,0.0,0.0,4.456666666666666,5.872986942096057,1.416320275429391,14491010001
1468.0,538.2651777188785,1.0,0.13161978122840554,1.0,0.3733695082584786,30.563333333333333,14.080619242957116,16.482714090376216,14352200001
1728.0,570.9363646747397,0.0,0.17672532798199778,0.0,0.0,20.16,6.072347242765338,14.087652757234661,13268100006
1632.0,626.6773482811847,0.0,0.23462905665357842,0.0,0.0,19.04,6.453521558802436,12.586478441197563,13071500018
1382.0,521.8254697591835,0.0,0.17105720600441052,0.0,0.0,16.123333333333335,5.567268773729962,10.556064559603373,13995910001
961.0,696.7866805133135,0.0,0.14843447053830894,0.0,0.0,11.211666666666666,7.525852827654511,3.6858138390121553,14436460001
355.0,631.6698932846954,1.0,0.12798791122600683,1.0,0.0,24.070833333333333,6.89787977867058,17.172953554662755,14467760002
1738.0,628.3056004611412,0.0,0.217636857938284,0.0,0.0,20.276666666666664,6.532567674575207,13.744098992091457,14492730001
787.0,545.2372925004327,0.0,0.12031151297154119,0.0,0.0,9.181666666666667,5.978444858234516,3.2032218084321507,14355080001
1031.0,501.41277036889596,0.0,0.19579776826684395,0.0,0.0,12.028333333333332,5.277125229361221,6.751208103972111,14490210001
530.0,709.4721702034468,0.0,0.25537993024088423,0.0,0.021678272846796354,6.183333333333334,7.697185093885704,1.5138517605523703,14528630001
441.0,454.4819367236108,0.0,0.1750885159181032,0.0,0.0,5.145,4.838104282869079,0.3068957171309208,13375110004
629.0,496.22186152429384,0.0,0.14708490054612816,0.0,0.0,7.338333333333332,5.363499049401922,1.9748342839314104,11847070015
1798.0,789.4098958164494,0.5,0.19717743495413104,1.0,0.0,37.7325,8.301801510615686,29.430698489384316,11836000039
2609.0,929.2223260382091,0.6666667,0.23574250339432296,0.0,0.0,20.292221714916668,9.56309348590327,10.729128229013398,14523940001
985.0,526.3895344244687,0.0,0.1819682011900671,0.0,0.0,11.491666666666667,5.582458654175899,5.909208012490768,14430480001
554.0,529.1314272458615,0.0,0.13905339048395,0.0,0.0,6.463333333333332,5.743997790542517,0.719335542790815,13549790002
353.0,457.04335291325526,0.0,0.17520867205309942,0.0,0.0,4.118333333333333,4.865051023535983,0.74671769020265,14467100001
19.0,523.1348380447396,0.0,0.14376826153896777,0.0,0.4759026910559109,0.22166666666666665,16.134372894157725,15.912706227491059,14070340002
245.0,501.7014323448519,0.0,0.14355764841299673,0.0,0.0,2.858333333333333,5.4330487566649275,2.5747154233315945,14200920001
862.0,582.1173336230853,1.0,0.16016973578700652,0.0,0.0,5.028333333333333,6.247483011715891,1.219149678382558,14464640001
2645.0,657.1582192214378,1.0,0.22858915258379528,0.0,0.4386461797782587,15.429166666666667,16.440782943440855,1.0116162767741876,14195150002
1486.0,776.9794990322522,0.0,0.2325942861194771,1.0,0.0,39.336666666666666,8.010555035919502,31.326111630747164,13351350003
2368.0,913.5437069473181,0.0,0.2003914807471556,0.0,0.3143425480404468,27.626666666666665,16.505658776994434,11.121007889672232,13946790002
902.0,461.7589022212354,1.0,0.1667550180663238,0.0,0.0,5.261666666666667,4.938016943768316,0.3236497228983506,14080770002
1146.0,478.0742748148393,0.0,0.17046012258143328,0.0,0.0,13.370000000000001,5.102159709159983,8.267840290840018,13375200003
1377.0,1025.1317810748944,0.0,0.22089724494509919,1.0,0.0,38.065,10.638919526693979,27.42608047330602,14426330002
611.0,675.9679438738206,0.0,0.12231801589780605,1.0,0.0,29.128333333333334,7.403974841914442,21.72435849141889,14338800001
1399.0,580.164243989876,0.0,0.14991582477491172,1.0,0.5138340229102645,38.321666666666665,17.56557251057555,20.756094156091116,14436460001
943.0,553.2556248408731,1.0,0.2054685013548847,0.0,0.0,5.5008333333333335,5.791535432547267,0.29070209921393353,14366700001
127.0,546.1772450509185,0.0,0.13578725190680696,0.0,0.3559530120963551,1.4816666666666667,13.770411333283475,12.288744666616807,14201160001
282.0,590.9627074197599,0.0,0.15444605053080127,0.0,0.0,3.29,6.362145758894032,3.072145758894032,14206150001
463.0,474.5785737730161,0.0,0.16424640479047323,0.0,0.0,5.401666666666666,5.082054384243806,0.31961228242286044,13433410001
1794.0,456.91945708370815,1.0,0.16529677012565455,0.0,0.0,10.464999999999998,4.890151021606151,5.574848978393847,14501250001
372.0,553.3647384692808,0.0,0.1797116728868694,0.0,0.0,4.34,5.87581968208458,1.53581968208458,14499100001
538.0,509.40413972373324,0.0,0.21035739824732885,0.0,0.0,6.276666666666666,5.317966208092784,0.9587004585738823,14364790002
630.0,797.6623671041752,0.0,0.2113567515269456,1.0,0.024688264679086747,29.35,8.865753366584428,20.484246633415573,14500710001
903.0,1067.0012420590585,0.6666667,0.24311703195900414,1.0,0.0,29.023333157750002,10.935145136137528,18.088188021612474,13490920001
707.0,674.9060486615083,0.0,0.1614515634938805,1.0,0.0,30.248333333333335,7.238276853238311,23.010056480095024,14420930001
726.0,477.69383199853837,0.0,0.15596481361517722,0.0,0.52982260250666,8.469999999999999,16.794588623204966,8.324588623204967,14519460001
1168.0,532.9691622308957,0.0,0.17440029692074047,0.0,0.0,13.626666666666665,5.6757653418615615,7.950901324805104,14338050002
1245.0,678.91847253363,0.0,0.174222228044474,0.0,0.0,14.524999999999999,7.230733160711083,7.294266839288915,14338050002
543.0,495.8972746573127,0.0,0.13638432416579677,0.0,0.0,6.335,5.390944618819827,0.9440553811801733,14130800002
834.0,466.9009035719325,0.0,0.1683441719403787,0.0,0.0,9.73,4.988676940064027,4.741323059935973,13367100003
611.0,548.6911600331489,0.0,0.14943999988178586,0.0,0.0,7.128333333333333,5.923084493525541,1.2052488398077923,14421950001
690.0,523.6129819335938,0.0,0.13316203742027286,0.0,0.0,8.049999999999999,5.702086788843699,2.3479132111562997,14110450002
551.0,580.3902915413374,0.0,0.26519395421244185,1.0,0.0,28.428333333333335,5.8733767556468415,22.554956577686493,14528630001
1468.0,471.9568038810752,0.0,0.1620762273458179,0.0,0.0,17.126666666666665,5.059953672193675,12.06671299447299,14430450001
1134.0,661.8682535390083,0.0,0.1970419679317889,0.0,0.0,13.229999999999999,6.961037322686497,6.268962677313501,14421950001
840.0,524.1446536566561,0.0,0.13396233895042203,0.0,0.40649818284767236,9.799999999999999,14.648389726755253,4.848389726755254,14307700001
60.0,539.2331961990365,0.0,0.164173315631375,0.0,0.0,0.7,5.774642362297511,5.074642362297511,14070340002
338.0,503.7926260096975,0.0,0.1795106997448358,0.0,0.0,3.9433333333333334,5.350036330322284,1.406702996988951,14430440001
1135.0,459.2080249196675,0.0,0.1932031127005378,0.0,0.0,13.241666666666667,4.83989117527877,8.401775491387898,14366810001
208.0,505.4303710707612,0.0,0.139211788043913,0.0,0.0,2.4266666666666667,5.4862434459762035,3.0595767793095368,14355590001
101.0,455.72612075569623,0.0,0.17345316981113673,0.0,0.0,1.1783333333333332,4.855696424253407,3.6773630909200734,13034930010
1215.0,620.4809034219085,0.0,0.2162880018883619,0.0,0.0,14.174999999999999,6.456095520191372,7.718904479808627,13717750002
2558.0,679.0661391356939,0.0,0.2129286331374471,1.0,0.4820312875750903,51.843333333333334,17.683669638474576,34.15966369485876,14209460002
341.0,508.7566437514083,0.0,0.15047526261631525,0.0,0.0,3.978333333333333,5.488921654571414,1.5105883212380813,14357080001
545.0,574.7583762548303,0.0,0.18813224261806855,0.0,0.022245175785995955,6.358333333333333,6.564146526916275,0.2058131935829417,14492670001
674.0,520.4761192344151,0.0,0.18768396938651188,0.0,0.0,7.863333333333332,5.502392084233495,2.360941249099837,14366800001
214.0,507.34612337945043,0.0,0.20780704251199317,0.0,0.0,2.4966666666666666,5.30402920442204,2.8073625377553735,13674380001
870.0,566.482637910783,0.0,0.22020804977677258,0.0,0.0,10.149999999999999,5.881290560219846,4.268709439780152,13503140003
561.0,580.1697531592308,0.0,0.22049121021143467,0.0,0.2862802932384487,6.544999999999999,12.320599973924367,5.7755999739243675,13931330002
761.0,637.7591737286696,0.0,0.14294240168153988,1.0,0.0,30.87833333333333,6.908740530242417,23.96959280309091,14222650001
232.0,526.1563629641539,1.0,0.20048057975303407,0.0,0.0,1.3533333333333333,5.523166793902954,4.16983346056962,14167130002
466.0,523.8635849024173,0.0,0.16766410909570306,0.0,0.0,5.4366666666666665,5.599381949901188,0.16271528323452156,14209940003
515.0,524.3656684658459,0.0,0.17440128794862444,0.0,0.500360795005478,6.008333333333334,16.592078342592558,10.583745009259225,13351350003
287.0,583.2029703358833,1.0,0.12903494578937863,0.0,0.5159802088351635,1.6741666666666666,17.716620126933513,16.042453460266845,14421950001
749.0,553.6770469687901,0.0,0.16727891529410466,0.0,0.3718699187569962,8.738333333333332,14.100429201555405,5.362095868222074,14366800001
586.0,639.3781004209776,1.0,0.11624687609213907,1.0,0.0,25.418333333333333,7.025844548486694,18.39248878484664,14466790002
584.0,519.7320465579039,0.0,0.20048057975303407,0.0,0.0,6.813333333333333,5.455729481449615,1.3576038518837175,14167130002
588.0,476.1481993639046,0.0,0.13934410268593594,0.0,0.0,6.86,5.168029738327877,1.6919702616721235,14421910001
997.0,628.3637327473584,0.5,0.22739318745743134,0.0,0.44388104133392736,8.723749999999999,16.26279360431183,7.539043604311832,13374330002
935.0,632.6646117451035,0.0,0.20394900943387617,0.0,0.0,10.908333333333333,6.628404431955397,4.279928901377936,14465850002
1087.0,541.3619608362528,1.0,0.17160953344424254,0.0,0.0,6.340833333333333,5.773956114202125,0.5668772191312081,14334630001
930.0,774.7094633185789,0.0,0.2031782437498074,1.0,0.015868133532563042,32.85,8.46918537875483,24.38081462124517,14466700001
212.0,522.2086939627936,0.0,0.17074555355080728,0.0,0.0,2.473333333333333,5.572306689867551,3.0989733565342177,14210130003
975.0,670.7475728540868,0.0,0.21968128599903805,0.0,0.0,11.375,6.9658426618833165,4.4091573381166835,14225720002
199.0,642.3006010226861,0.0,0.16520544594811826,0.0,0.0,2.3216666666666668,6.874522928120604,4.552856261453938,14080540001
3302.0,626.4309605471378,0.0,0.20463608290754456,0.0,0.0,38.523333333333326,6.560584001509409,31.962749331823918,13913940001
288.0,503.78126358855025,0.0,0.15316375335609295,0.0,0.523550143789423,3.36,16.94544523489049,13.58544523489049,14500710001
602.0,613.8310528000334,0.0,0.23996375452486318,0.0,0.32651659436239155,7.0233333333333325,13.485493668208903,6.462160334875571,14422840001
3225.0,506.3670742341842,0.0,0.1513130226697045,0.0,0.0,37.625,5.4606662593325455,32.16433374066745,14191390002
294.0,473.46520547682144,0.0,0.16727797796231683,0.0,0.0,3.43,5.061758967684809,1.6317589676848088,14441190001
685.0,496.81607093054726,0.0,0.17814518395445347,0.0,0.0,7.991666666666665,5.279906050496253,2.7117606161704124,13486320001
1434.0,544.9000912246619,0.0,0.13238445860474532,1.0,0.38005967893987613,38.73,14.297685563470687,24.43231443652931,13946790002
1895.0,570.9851142477002,0.0,0.2441138476662382,0.0,0.0,22.10833333333333,5.848411655894777,16.259921677438555,14523960001
499.0,783.7643973511515,0.0,0.18823962238740619,0.0,0.3166989726105211,5.821666666666666,15.250671533706134,9.429004867039467,14338030002
513.0,414.6003005064667,0.0,0.17775769380563336,0.0,0.0,5.985,4.4070962118387245,1.5779037881612759,13191900009
1021.0,503.11918447103847,0.0,0.1570502299905183,0.0,0.0,11.911666666666665,5.408803080964839,6.502863585701826,14500690001
986.0,499.03340685045396,0.0,0.19433395728747715,0.0,0.0,11.503333333333332,5.256344782085877,6.246988551247455,14523180001
662.0,454.6166782580104,0.0,0.18382217423233368,0.0,0.0,7.723333333333333,4.81637759327872,2.906955740054613,14356010001
435.0,642.0351919198965,0.0,0.1741798123799017,1.0,0.0,27.075,6.8380714183243665,20.236928581675635,14519530001
1219.0,514.6699728444194,0.0,0.17781230605460005,0.0,0.0,14.221666666666666,5.470647530601832,8.751019136064834,14352630001
444.0,550.4840732896117,0.0,0.15813511666193997,0.0,0.0,5.18,5.914517486669347,0.7345174866693469,14190850003
925.0,495.48008443650247,0.0,0.17047406425233347,0.0,0.0,10.791666666666666,5.287879713217645,5.503786953449021,14423520001
403.0,641.7837982057301,0.0,0.13740950027787976,1.0,0.0,26.701666666666668,6.9730523649124985,19.72861430175417,14426210002
179.0,467.76423893921765,0.0,0.15892431584984607,0.0,0.0,2.0883333333333334,5.023604636318311,2.9352713029849773,13499950002
1417.0,1106.1155439296535,0.33333334,0.2366658166520575,0.0,0.0,13.776388833783333,11.377632871171354,2.398755962611979,13922550002
1106.0,500.19889893548645,0.0,0.215279202833684,0.0,0.3349939918772041,12.903333333333332,12.577374190922644,0.3259591424106887,11941240153
1452.0,489.8310797985965,0.0,0.16622084114116947,0.0,0.504434084691725,16.939999999999998,16.337295011944516,0.602704988055482,14190820002
1474.0,450.17036064129684,0.0,0.18900252834664094,0.0,0.0,17.196666666666665,4.755668078785571,12.440998587881094,14205680003
990.0,640.646635075424,0.0,0.16942267071214956,1.0,0.0,33.55,6.84106036981277,26.708939630187228,14422840001
1181.0,551.6374290591983,0.0,0.13236493528990828,0.0,0.5197756738043116,13.778333333333332,17.444899689213514,3.6665663558801818,14464610001
477.0,929.2223260382091,0.0,0.23574250339432296,1.0,0.0,27.564999999999998,9.56309348590327,18.001906514096728,14523940001
197.0,612.7175813413754,0.0,0.16406833591420675,0.0,0.0,2.298333333333333,6.561961050905714,4.263627717572381,13433410001
759.0,489.63284335392177,0.0,0.15436739304282926,0.0,0.0,8.855,5.271480323265045,3.583519676734955,14307700001
1011.0,508.76895391568763,0.0,0.1664811477249485,1.0,0.0,33.795,5.441551899330575,28.353448100669425,14191570002
524.0,862.6222118071396,0.0,0.19744238026820837,0.0,0.0,6.113333333333332,9.070403071583296,2.957069738249964,11939730128
282.0,538.3044363124319,0.0,0.15910564565242857,0.0,0.5053686098605754,3.29,16.89871873701154,13.60871873701154,14430440001
1050.0,502.83170529843557,0.0,0.17693781979732345,0.0,0.0,12.25,5.347378545462307,6.902621454537693,13368040003
464.0,743.9057505689195,0.0,0.20543384243389784,1.0,0.0,27.413333333333334,7.787430492273793,19.625902841059542,14464600001
388.0,779.7901994953985,0.0,0.21878797735047087,1.0,0.0,26.526666666666667,8.10233479116529,18.424331875501377,14356910001
446.0,557.7995096674979,1.0,0.14118765498514124,0.0,0.0,2.6016666666666666,6.048260251910216,3.4465935852435496,14355100001
555.0,510.1776838223941,0.0,0.15202483532081276,0.0,0.0,6.475,5.499641520784454,0.9753584792155454,14352200001
149.0,450.82596017922657,1.0,0.14987431955501684,0.0,0.0,0.8691666666666666,4.865494003643317,3.99632733697665,14467760002
434.0,411.22320546663485,0.0,0.15462411940706774,0.0,0.0,5.0633333333333335,4.426691411964731,0.6366419213686028,14206150001
