actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
1406.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,16.403333333333332,3.895201227298935,12.508132106034397,14194740002
1713.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,19.985,4.9571311725373715,15.027868827462628,14070600002
1393.0,490.06854248046875,0.0,0.2880873680114746,1.0,0.07820264250040054,38.251666666666665,6.61435955074851,31.637307115918155,14519570001
662.0,498.2386779785156,1.0,0.35757574439048767,0.0,0.006745101418346167,3.8616666666666664,4.92192142167288,1.0602547550062136,14523080001
236.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.6375418305397034,2.753333333333333,18.17744681421277,15.424113480879438,14466970001
854.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,9.963333333333333,3.794330787050535,6.1690025462827975,14380800001
722.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,8.423333333333332,3.895201227298935,4.528132106034397,14421440001
767.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,8.948333333333332,3.525867782925313,5.4224655504080195,11942180012
1398.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,16.31,3.794330787050535,12.515669212949463,14352930002
635.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.408333333333333,3.860193158189963,3.54814017514337,14130800002
1557.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,18.165,3.825982681717771,14.339017318282227,14356010001
589.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,6.871666666666666,3.453362118131334,3.4183045485353323,13367100003
936.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,10.92,3.860193158189963,7.059806841810037,14194740002
735.0,527.5256958007812,0.0,0.30979570746421814,0.0,0.0025733294896781445,8.575,5.25776605565445,3.317233944345549,14351880001
1000.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,11.666666666666666,3.7597246627949286,7.9069420038717375,14426330002
625.0,500.6068420410156,0.0,0.35862845182418823,0.0,0.589672863483429,7.291666666666666,17.76594698950032,10.474280322833655,14420340001
4251.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,49.59499999999999,17.883512659426334,31.711487340573658,14421870001
454.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.296666666666666,3.895201227298935,1.401465439367731,14466700001
456.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.319999999999999,3.895201227298935,1.4247987727010645,11942180012
1507.0,498.2386779785156,0.0,0.35757574439048767,0.0,0.006745101418346167,17.581666666666667,4.92192142167288,12.659745244993786,14195030002
882.0,665.3135986328125,1.0,0.30979570746421814,0.0,0.00249991356395185,5.145,6.614674183441321,1.4696741834413212,14365610001
1007.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.002930722665041685,5.8741666666666665,3.7629074339449513,2.1112592327217152,14466810002
196.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.2866666666666666,3.895201227298935,1.6085345606322683,14195210002
996.0,654.5897216796875,0.0,0.34776172041893005,1.0,0.07045970112085342,33.620000000000005,7.859086232205849,25.760913767794158,14190950001
1616.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,40.85333333333333,6.9340665140232645,33.91926681931007,13657910001
2224.0,491.81439208984375,1.0,0.35757574439048767,0.0,0.0025548161938786507,12.973333333333334,4.768185296084868,8.205148037248467,13924780002
3782.0,805.0289916992188,0.0,0.3608976900577545,0.0,0.0029182559810578823,44.12333333333333,7.761430097460494,36.36190323587283,14352200001
226.0,656.4200439453125,0.0,0.35862845182418823,1.0,0.09641320258378983,24.636666666666667,8.406094028917595,16.23057263774907,14499040001
1665.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.006821043789386749,19.424999999999997,5.286669099363757,14.138330900636241,14423540001
315.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,1.8375,3.895201227298935,2.057701227298935,13368040003
1341.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,15.645,3.9235271934979137,11.721472806502085,14501760001
703.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002797280205413699,4.100833333333333,3.794330787050535,0.30650254628279816,11819640012
506.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.0025733294896781445,5.903333333333333,5.117419471805555,0.7859138615277788,13486320001
2388.0,805.0289916992188,0.0,0.3608976900577545,0.0,0.00759730814024806,27.859999999999996,7.864369244962678,19.99563075503732,14358190001
476.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,27.553333333333335,6.290037650137165,21.26329568319617,14366810001
524.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,6.113333333333332,3.895201227298935,2.2181321060343975,13375250005
1836.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,21.419999999999998,3.4253992875302783,17.99460071246972,13912960003
920.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.0025548161938786507,10.733333333333333,4.790691774623345,5.942641558709988,13298110009
1238.0,408.32781982421875,0.0,0.2895687222480774,0.0,0.4827689230442047,14.443333333333332,14.695013575493476,0.25168024216014473,11792920033
304.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,1.7733333333333332,3.860193158189963,2.0868598248566297,14334630001
419.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,4.888333333333333,3.8608421400815356,1.0274911932517972,13375120003
1836.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,21.419999999999998,3.860193158189963,17.559806841810037,14357050001
899.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,10.488333333333332,3.7629074339449513,6.72542589938838,14262050001
1157.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,13.498333333333333,3.525867782925313,9.972465550408021,14014510001
1803.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,21.035,3.794330787050535,17.240669212949467,14201590002
307.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,3.581666666666666,3.7597246627949286,0.17805799612826245,14426300001
3110.0,656.4200439453125,0.0,0.35862845182418823,1.0,0.057731665670871735,58.28333333333333,7.555100216833397,50.728233116499936,11941240153
231.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,2.695,3.525867782925313,0.830867782925313,14528530001
563.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,6.5683333333333325,3.7629074339449513,2.805425899388381,14286600002
537.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,6.264999999999999,3.895201227298935,2.369798772701064,13363500002
458.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,5.343333333333334,3.7597246627949286,1.5836086705384051,14441190001
892.0,498.2386779785156,1.0,0.35757574439048767,0.0,0.006745101418346167,5.203333333333333,4.92192142167288,0.2814119116604532,13268100006
3202.0,510.64398193359375,1.0,0.35862845182418823,0.0,0.5906484723091125,18.67833333333333,17.883512659426334,0.7948206739069974,14464650001
2738.0,472.8586730957031,1.0,0.35757574439048767,0.0,0.006745101418346167,15.971666666666666,4.678760463848602,11.292906202818063,14524070001
462.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.6375418305397034,5.39,18.17744681421277,12.787446814212771,14420100001
2247.0,355.1842956542969,0.0,0.2895687222480774,1.0,0.6375418305397034,48.215,17.569777189018282,30.64522281098172,13913940001
2266.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,26.436666666666664,3.7629074339449513,22.673759232721714,14366700001
845.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.0027860512491315603,9.858333333333333,3.3528936227362993,6.505439710597033,14214150002
536.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.007352801039814949,28.253333333333334,3.860193158189963,24.393140175143373,14381630001
2653.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,30.951666666666664,3.794330787050535,27.15733587961613,14366840001
1475.0,653.4852294921875,0.0,0.35757574439048767,0.0,0.002491933526471257,17.208333333333332,6.315739155252052,10.89259417808128,13486320001
1411.0,913.4571533203125,0.0,0.3608976900577545,1.0,0.08742807805538177,38.461666666666666,10.657374475788519,27.804292190878147,14194740002
2073.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.4827689230442047,46.184999999999995,14.70834413094849,31.476655869051505,14426320002
621.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,7.244999999999999,18.168616369978963,10.923616369978964,14465390001
289.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,3.371666666666666,14.686187713578647,11.314521046911981,13751130003
683.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4316597580909729,7.968333333333333,14.312150723937542,6.343817390604209,13460310003
469.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002930722665041685,2.735833333333333,3.7972665211623506,1.0614331878290177,14467470001
401.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,4.678333333333333,3.749735908968788,0.9285974243645447,13746710001
573.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.6850000000000005,3.860193158189963,2.8248068418100374,14420630001
427.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04516090452671051,26.981666666666666,6.207148278602084,20.774518388064582,14366700001
218.0,494.16351318359375,1.0,0.35757574439048767,0.0,0.0025487220846116543,1.2716666666666665,4.790557704219471,3.5188910375528044,14080660002
466.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.002676722826436162,5.4366666666666665,4.589256134826582,0.8474105318400849,14467450001
982.0,601.9405517578125,0.0,0.35862845182418823,1.0,0.09641320258378983,33.45666666666666,7.884471013043093,25.57219565362357,14222810002
1261.0,529.7715454101562,1.0,0.2880873680114746,1.0,0.03840615972876549,29.355833333333333,6.1353173511912615,23.22051598214207,14190950001
1385.0,416.08819580078125,1.0,0.2895687222480774,0.0,0.6375418305397034,8.079166666666666,18.17744681421277,10.098280147546106,13375700003
481.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,5.611666666666667,4.883473739312838,0.7281929273538292,14430070002
1538.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,39.94333333333333,6.974552142887333,32.968781190445995,13798710001
730.0,446.1273498535156,1.0,0.34776172041893005,0.0,0.010282461531460285,4.258333333333333,4.5260148161689955,0.2676814828356626,14195230002
224.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,2.6133333333333333,18.168616369978963,15.55528303664563,14213500001
820.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,9.566666666666666,3.453362118131334,6.113304548535332,14522770002
1718.0,446.1273498535156,0.0,0.35862845182418823,0.0,0.589672863483429,20.043333333333333,17.244323973625818,2.799009359707515,14523920001
1096.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.03840615972876549,34.78666666666666,6.1353173511912615,28.6513493154754,13541110001
1255.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,14.641666666666666,3.7626486464098203,10.879018020256845,14466790002
519.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,6.055,3.525867782925313,2.529132217074687,14498200001
846.0,797.3410034179688,0.0,0.3608976900577545,0.0,0.6090888381004333,9.87,21.023674741208218,11.153674741208219,14191390002
637.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,7.431666666666667,3.7972665211623506,3.634400145504316,14426220002
463.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,5.401666666666666,4.88287804956163,0.5187886171050362,14490250001
1571.0,797.3410034179688,1.0,0.3608976900577545,0.0,0.007548999041318893,9.164166666666667,7.789798281907701,1.3743683847589656,14421910001
322.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.756666666666666,3.860193158189963,0.10352649152329718,13798710001
43.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,0.5016666666666666,3.794330787050535,3.2926641203838685,14096320001
1222.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07655319571495056,36.25666666666667,6.897778684743365,29.358887981923303,14465840001
186.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.17,3.895201227298935,1.725201227298935,11804610011
989.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.6375418305397034,11.538333333333334,18.17744681421277,6.639113480879438,14519460001
872.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.002687512431293726,10.173333333333332,4.86726852507101,5.306064808262322,11792920033
87.0,333.8849792480469,0.0,0.3099737763404846,1.0,0.0027860512491315603,23.015,3.3528936227362993,19.6621063772637,13280540008
464.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.04783041402697563,27.413333333333334,7.393357884298803,20.019975449034533,14423490001
164.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,0.9566666666666667,3.860193158189963,2.9035264915232966,14323600001
978.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.471110463142395,33.41,14.451858013108676,18.95814198689132,13457740002
704.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,30.21333333333333,6.290037650137165,23.923295683196166,14366830001
607.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,7.081666666666666,3.4253992875302783,3.6562673791363878,14419970001
295.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,3.441666666666667,14.686187713578647,11.24452104691198,14467770001
1028.0,521.1013793945312,0.0,0.30979570746421814,0.0,0.0025733294896781445,11.993333333333332,5.194425347183483,6.79890798614985,14380800001
82.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,0.9566666666666667,3.7626486464098203,2.8059819797431538,14351880001
668.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,7.793333333333332,4.88287804956163,2.910455283771702,13922550002
1312.0,975.3652954101562,0.0,0.3608976900577545,0.0,0.024662520736455917,15.306666666666667,9.868462590543707,5.438204076122959,11792920033
2378.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,13.871666666666666,3.895201227298935,9.97646543936773,14438010001
1289.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,15.038333333333332,4.678760463848602,10.35957286948473,14430060001
533.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.218333333333333,3.860193158189963,2.3581401751433697,14499070001
729.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,8.504999999999999,14.743118063227712,6.238118063227713,14205150003
757.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.47010552883148193,8.831666666666667,14.4938481766319,5.662181509965233,14365610001
35.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,0.4083333333333333,3.525867782925313,3.1175344495919797,13351930005
1742.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.6375418305397034,20.323333333333334,18.17744681421277,2.1458865191205625,14501760001
500.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,5.833333333333333,3.525867782925313,2.30746555040802,14382190001
1338.0,494.16351318359375,1.0,0.35757574439048767,0.0,0.002687512431293726,7.805,4.7936110918464765,3.0113889081535232,14352200001
2235.0,806.1334838867188,1.0,0.3619547486305237,0.0,0.024983519688248634,13.0375,8.252455663769805,4.785044336230195,14381630001
527.0,510.64398193359375,1.0,0.34776172041893005,0.0,0.005795620381832123,3.0741666666666663,5.049119264499236,1.9749525978325697,13640530003
2073.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,24.184999999999995,3.7597246627949286,20.425275337205065,14338030002
123.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,1.4349999999999998,3.525867782925313,2.0908677829253133,14522780001
902.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.09387081116437912,32.52333333333333,8.33263669082762,24.190696642505713,14464650001
1158.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,13.51,3.525867782925313,9.984132217074688,14490990001
748.0,378.6372985839844,0.0,0.3099737763404846,1.0,0.002930722665041685,30.726666666666667,3.7972665211623506,26.929400145504317,11750000013
1157.0,510.64398193359375,1.0,0.35862845182418823,0.0,0.4326496124267578,6.7491666666666665,14.40753774201453,7.658371075347863,14426220002
754.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,8.796666666666665,3.7972665211623506,4.999400145504314,13807530001
581.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,6.778333333333333,14.743118063227712,7.964784729894379,14210130003
497.0,339.06085205078125,0.0,0.3099737763404846,0.0,0.0027860512491315603,5.798333333333333,3.4039198938768243,2.3944134394565086,13280540008
182.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,2.123333333333333,3.794330787050535,1.6709974537172019,14130800002
373.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.0025651154574006796,4.351666666666667,4.864575791645363,0.5129091249786963,13995910001
478.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.6375418305397034,5.576666666666666,18.17744681421277,12.600780147546105,14424710001
276.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,3.2199999999999998,3.7597246627949286,0.5397246627949288,14205690003
535.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.589672863483429,6.241666666666666,17.788439042571575,11.546772375904908,13367710002
1628.0,500.6068420410156,0.0,0.35862845182418823,0.0,0.589672863483429,18.993333333333332,17.76594698950032,1.227386343833011,14500640001
924.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,10.78,3.9235271934979137,6.856472806502086,14355100001
1267.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,14.781666666666666,3.4253992875302783,11.356267379136387,13912960003
472.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.506666666666666,3.895201227298935,1.611465439367731,13351350003
2670.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.006745101418346167,31.15,4.860371571023153,26.289628428976847,14195030002
934.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,10.896666666666667,3.825982681717771,7.070683984948896,14467790001
471.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,5.494999999999999,14.686187713578647,9.191187713578648,14366700001
289.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,3.371666666666666,14.743118063227712,11.371451396561046,14210040003
1124.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,13.113333333333333,3.749735908968788,9.363597424364546,11869630008
620.0,502.9559631347656,1.0,0.35862845182418823,0.0,0.431072473526001,3.6166666666666667,14.29923046350816,10.682563796841492,13640530003
180.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,2.0999999999999996,3.860193158189963,1.7601931581899635,14466670001
719.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,8.388333333333332,3.4253992875302783,4.9629340458030535,14191130002
167.0,446.1273498535156,0.0,0.35862845182418823,0.0,0.4202328026294708,1.948333333333333,13.51664263483874,11.568309301505408,14179000002
1314.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,7.664999999999999,3.895201227298935,3.7697987727010642,14460160001
541.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.002687512431293726,6.3116666666666665,4.7936110918464765,1.51805557482019,14476630002
634.0,536.3181762695312,0.0,0.2880873680114746,1.0,0.07820264250040054,29.396666666666665,7.07621565588049,22.320451010786176,13245130010
313.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,3.6516666666666664,3.7629074339449513,0.11124076727828491,11825920010
490.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.007352801039814949,2.858333333333333,3.525867782925313,0.6675344495919799,13363700002
253.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,2.9516666666666667,17.643158273371682,14.691491606705016,13375120003
231.0,497.0302734375,0.0,0.35757574439048767,0.0,0.002687512431293726,2.695,4.821076971873335,2.1260769718733354,14160160001
763.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07655319571495056,30.901666666666664,6.897778684743365,24.0038879819233,14422560001
191.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.0025651154574006796,2.228333333333333,4.7909183584208295,2.5625850250874964,14179000002
682.0,336.4183349609375,0.0,0.3099737763404846,0.0,0.0029189595952630043,7.956666666666666,3.3807926589516075,4.575874007715059,11939730128
1911.0,654.5897216796875,1.0,0.34776172041893005,1.0,0.13867995142936707,33.1475,9.359931738993149,23.787568261006854,14357050001
706.0,521.1013793945312,0.0,0.30979570746421814,0.0,0.006793772801756859,8.236666666666666,5.287275100049214,2.949391566617452,13367100003
764.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.007352801039814949,4.456666666666666,3.525867782925313,0.9307988837413532,11942180012
451.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.006821043789386749,5.261666666666667,5.286669099363757,0.02500243269709035,14438010001
757.0,509.5003662109375,0.0,0.30979570746421814,0.0,0.0025733294896781445,8.831666666666667,5.080044867212883,3.751621799453784,14355590001
2044.0,416.08819580078125,0.0,0.2895687222480774,1.0,0.4817618131637573,45.846666666666664,14.750286431941959,31.096380234724705,14206150001
1383.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,16.134999999999998,4.9571311725373715,11.177868827462627,14191430002
2183.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.0027860512491315603,12.734166666666665,3.4253992875302783,9.308767379136388,14365610001
1236.0,446.1273498535156,0.0,0.35862845182418823,0.0,0.589672863483429,14.42,17.244323973625818,2.824323973625818,13922550002
348.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,4.06,3.7599716998331356,0.300028300166864,14338800001
282.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.471110463142395,3.29,14.451858013108676,11.161858013108677,14417820001
2573.0,929.8512573242188,0.0,0.3608976900577545,0.0,0.6090888381004333,30.01833333333333,22.290662276942697,7.7276710563906335,14467100001
1676.0,376.46295166015625,1.0,0.3099737763404846,0.0,0.0027860512491315603,9.776666666666666,3.7726479806421445,6.004018686024521,13296300005
789.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,9.205,3.7626486464098203,5.44235135359018,14467790001
2151.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,47.095,6.290037650137165,40.80496234986283,14424490001
2075.0,446.1273498535156,0.0,0.35862845182418823,0.0,0.589672863483429,24.208333333333332,17.244323973625818,6.964009359707514,14519500001
424.0,527.5256958007812,1.0,0.30979570746421814,0.0,0.0026961173862218857,2.473333333333333,5.260467389378412,2.7871340560450792,14467770001
1816.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002797280205413699,10.593333333333332,3.794330787050535,6.7990025462827965,14441190001
1280.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,14.933333333333332,3.4253992875302783,11.507934045803054,14191770002
425.0,494.16351318359375,1.0,0.35757574439048767,0.0,0.0025651154574006796,2.4791666666666665,4.7909183584208295,2.311751691754163,13298110009
332.0,521.1013793945312,0.0,0.30979570746421814,0.0,0.0025733294896781445,3.873333333333333,5.194425347183483,1.3210920138501496,13280540008
784.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,9.146666666666667,3.525867782925313,5.620798883741354,14490990001
474.0,805.0289916992188,0.0,0.3608976900577545,0.0,0.00759730814024806,5.53,7.864369244962678,2.3343692449626774,13375110004
961.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,11.211666666666666,3.860193158189963,7.351473508476703,14323200001
675.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,29.875,6.541465907210888,23.33353409278911,14523140001
1958.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,22.84333333333333,3.794330787050535,19.049002546282797,14022960001
632.0,797.3410034179688,0.0,0.3608976900577545,0.0,0.6090888381004333,7.373333333333333,21.023674741208218,13.650341407874885,13364910003
401.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.678333333333333,3.895201227298935,0.7831321060343979,14189720002
938.0,654.0518798828125,0.0,0.35757574439048767,0.0,0.002600365085527301,10.943333333333332,6.323553618236361,4.61977971509697,14213760003
492.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,5.739999999999999,14.70834413094849,8.968344130948491,14178760003
1032.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,12.04,4.678760463848602,7.361239536151397,14501230001
1209.0,654.0518798828125,0.0,0.35757574439048767,0.0,0.0065534524619579315,14.104999999999999,6.410521540517835,7.694478459482164,14195210002
2102.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,24.52333333333333,3.525867782925313,20.997465550408016,14519500001
845.0,509.5003662109375,0.0,0.30979570746421814,0.0,0.0026961173862218857,9.858333333333333,5.082746200936845,4.775587132396487,14190850003
162.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.6369883418083191,0.945,18.101171343759006,17.156171343759006,14422560001
298.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,3.4766666666666666,4.9571311725373715,1.4804645058707049,14352910002
553.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,6.451666666666666,4.88287804956163,1.568788617105036,11942180012
722.0,767.003173828125,0.0,0.3608976900577545,0.0,0.608128011226654,8.423333333333332,20.712463511722216,12.289130178388884,14523230001
615.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,7.175,3.7629074339449513,3.4120925660550485,14413350001
1244.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,14.513333333333334,3.7626486464098203,10.750684686923513,14213740003
1193.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,6.9591666666666665,3.860193158189963,3.0989735084767034,14130800002
484.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,5.6466666666666665,18.11334809584946,12.466681429182794,13351350003
356.0,472.8586730957031,1.0,0.35757574439048767,0.0,0.0025548161938786507,2.0766666666666667,4.586574188910316,2.5099075222436498,14178840001
801.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,9.344999999999999,3.895201227298935,5.4497987727010635,13457740002
852.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,9.94,3.7629074339449513,6.177092566055048,14210040003
1572.0,527.5256958007812,1.0,0.30979570746421814,0.0,0.006793772801756859,9.17,5.350615808520182,3.819384191479818,14500700001
1186.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,13.836666666666666,4.88287804956163,8.953788617105037,14222810002
2001.0,510.64398193359375,1.0,0.35862845182418823,0.0,0.5906484723091125,11.6725,17.883512659426334,6.211012659426334,14420720001
1764.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04645167291164398,42.58,6.23554518307062,36.34445481692938,13738310002
451.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,5.261666666666667,3.7629074339449513,1.4987592327217154,14356010001
119.0,500.6068420410156,0.0,0.35862845182418823,0.0,0.589672863483429,1.3883333333333332,17.76594698950032,16.37761365616699,14430450001
282.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.0025548161938786507,3.29,4.768185296084868,1.4781852960848676,14467450001
190.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.006821043789386749,2.2166666666666663,5.286669099363757,3.0700024326970907,14130800002
